ID,Title,State,Area,Created Date,Description,Steps
78768,05. Export SSRS reports using shared Expert datasource,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-25T22:53:52.893Z,"Once an SSRS report has been created/customized, it can be transferred between environments using Expert customization packages. A new plugin has been added to packaging to support this.
 
PRE-REQUISITES/SET-UP:
- Create SSRS report - on server 
- Create SSRS report - file available
- Report uses 'Expert' data source (& datasets?)
 
 
--> No need to include Expert datasources/datasets in package
--> Items in FWA_PACKAGE_SSRS_ITEM that are assigned to the package being exported are defaulted into SSRS Items grid (ready for export). Looks up /Path table for matching package name and if physical path and file exists, exports file otherwise exports from server
--> Items manually added via 'Add from File' option --> Path defaults to package name but can be changed
--> Items manually added via 'Add from Server' --> Path defaults to same path as on server
--> Add From Server:  Lists ALL items deployed to the SSRS Server (not from our list in database). including reports, shared data sources, and shared data sets
--> Add from Files: Any file on system. Reatrticted to files of type .rdl, .rsd, .rds, ALL
--> On export, items are added to database FWA_PACKAGE_SSRS_ITEM
 
- If a report uses a shared data source or data set, do we need to check/warn whether it also needs to be exported? Or just rely on user's knowledge? Compare adding from server vs add from file
 
 
QUESTIONS:
What happens if:
 - SSRS Web Service Url path not specified in deployment - from file = fine, from server=nothing to export
 - SSRS Web Service Url path specified in deployment is invalid --> should have been caught in Deployment Manager
 - SSRS Reporting not installed/set up - --> should have been caught in Deployment Manager
 - Items default from DB, but don't exist in Reporting Server --> test and see what happens? Exception?","Step 1: Pre-requisite Tests:* 03. Create action to run simple SSRS report* 04. Create action to run SSRS report with parametersPost 802 - run tests 95300 and 95307 || Step 2: Create a simple SSRS report that is NOT under the SSRS folder created for your environment by deployment. || Step 3: Pre SP2 - In Design Studio, press the Export Package button.
SP2 & Later - Design Studio V2 - Export the package from here | Expected: The Export Package window opens, and there is an SSRS Items section || Step 4: Create a new customization package || Step 5: Click on the Add from Server button | Expected: The two reports that have been deployed under the environment folder appear in the Reports data provider
The report that was NOT deployed under the environment folder does NOT appear in the Reports data provider
No data sources (including the 'Expert' data source) are in the list || Step 6: Select the reports you created using the Add from Server button | Expected: The two reports appear in the grid, 
The Item Path defaults such that:
- The report added from server has same path as on server || Step 7: Use the Remove button to delete the files and export the package | Expected: The reports are not included in the customization package || Step 8: Re-open the Export Package window and select the same package || Step 9: Again select both reports from server || Step 10: Pre SP2 - In Design Studio, press the Export Package button.
SP2 & Later - Design Studio V2 - Export the package from here | Expected: The customization package includes the files for the SSRS Items, and the Path matches the Item Path that was entered in the Export Package window, BUT excluding the environment name.
A row is added to FWA_PACKAGE_SSRS_ITEM for each of the SSRS items exported where:
         - Path matches the Item Path that was entered in the Export Package window (including the environment name)
         - Physical path is path for file if item added from file 
          - Item Path is either .rdl (for report) or .rds (for data source), or .rsd (for dataset) || Step 11: Pre SP2 - Return to Visual Studio and select the Export Package button again. When window opens, select the package previously exported.

SP2 & Later - Design Studio V2 - Select the Export Package button again. When the window opens, select the package previously exported. | Expected: - The SSRS items previously exported as part of that package are listed in the SSRS Items box
- The Item Path for these items comes from /Path column in the FWA_Package_SSRS_Item table for matching package name || Step 12: Pre SP2 - In Design Studio, press the Export Package button.
SP2 & Later - Design Studio V2 - Export the package from here | Expected: Package is created and includes items and paths as were previously exported.
For each item, if the physical path and file specified in the Physical Path column of FWA_Package_SSRS_ITEM table exists, the SSRS item is exported file otherwise the item is exported from server || Step 13: For a report that has been previously exported (i.e. appears in the SSRS Items list), delete (or move) the the report in SSRS so it no longer appears anywhere below the folder created for the environment, || Step 14: Pre SP2 - In Design Studio, press the Export Package button.
SP2 & Later - Design Studio V2 - Export the package from here | Expected: Report not listed in Add from Server window"
78769,"Import SSRS Reports into production, same SSRS server as customization workstation",Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-25T22:55:26.247Z,"SSRS reports can be imported into Expert environments using Expert customization packages. From the point that the report is imported, it can be run from any of the action points that we support for SSRS reports.
 
- Report uses only shared Expert data sources and data sets
- Report uses custom data sources/data sets - different database same as prod database
 
 
Import customization package containing report into distributed production environment
- Added to SSRS, should be available to run from Reporting Services
- Available in SSRS Reports data provider. e.g. when creating new actions, export package ('Add from Server' option) 
- Should be added to FWA_PACKAGE_SSRS_ITEM
 
 
What happens if:
 - SSRS Web Service Url path not specified in deployment - orange error - SSRS items not imported but items for other plugins should be 
 - SSRS Reporting configured in Expert deployment but not actually set up, or is not available --> error that SSRS item not imported but items for other plugins should be",
78770,03. Create action to run simple SSRS report,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-25T22:56:32.453Z,"A new action type has been created to allow SSRS reports to be run from some extension points. 
 
Pre-requisite:
- Report exists in Reports Server (either created there or added via imported package)
 
To test:
- Different extension points
- HTML output and report options (step 3)
- With/without Parameters form & dialog confirmation options
- Different output formats
- Report Preview
- Behaviour files
- IsEnabled script?
 
What if:
- Action exists but report doesn't? E.g. Action created by importing a package but report has not been created/imported onto server
 
 
QUESTIONS:
- which extension points in the wizard do we support? all?
- are there any extension points we expect to support, but are not currently in the wizard? e.g. On the Go/web applications, workflow tasks (browser-based SmartForms)
 
 
INFO RE: HTML COMMANDS (Additional functions in the wizard)
http://msdn.microsoft.com/en-us/library/ms152835.aspx
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the launching of configuration manager, smartform wizard etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
78771,07. Run SSRS report in production environment,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-25T23:00:59.577Z,"SSRS reports that have been set up should run in a distributed production environment 
 
To run an SSRS report, user must have:
- Security on the action that initiates the report
- Site permissions to access the report site (individual report or at folder level?)
- Read permissions on the database
 
NB: Data within the report may be secured at row-level. The report should not display such data that the user does not have row-level security to see.
 
 
Test scenarios:
- Shared data source does not exist (does not already exist in prod environment, or has not been imported along with report) --> Action works, browser opens, then exception handled by SSRS
- Shared data set does not exist (does not already exist in prod environment, or has not been imported along with report) --> Action works, browser opens, then exception handled by SSRS
- Security for action granted/not granted
- Site permissions granted/not granted
- Database read security granted/not granted",
78789,Specify SSRS Web Service Url in enviroment manifest,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-28T21:07:51.12Z,"For any of the SSRS reporting features to be enabled for your Expert deployment, the Expert deployment needs to know about where the SSRS server is located.
 
There are two ways to make your deployment aware of your SSRS location:
- Set path while creating new manifest using Environment Wizard
- Add/edit path while in edit mode of Deployment Manager
 
 
NOTES:
SSRS is not a pre-requisite for Expert deployment, so deployment will not fail if this property is not set in your environment manifest (field not required when creating/editing manifest)
What if SSRS is installed after deployment? Is there any way of notifying/updating the Expert deployment? --> User Story 78867","Step 1: On a CUSTOMIZATION environment where SSRS is installed, but does not have an Expert deployment, launch the Environment Wizard from Deployment Manager | Expected: SSRS Web Service Url property is available in step 2, but is NOT required. || Step 2: Enter details for a customization environment and navigate to where you set the SSRS Web Service Url. Enter a path that is in an invalid format e.g. abcdef | Expected: Validation error on control, cannot proceed to next step Validation checks that url is in http format (starts with http or https), and does not contain ""localhost"" (should use full machine name) || Step 3: Enter a path that is in a valid format but does not exist e.g. http://wsbrl000867:80/ReportServer_SQL2008 | Expected: No validation errors, environment manifest can be saved || Step 4: Enter a path that is in a valid format but is not available e.g. http://wsakl000666:80/ReportServer_SQL2008 | Expected: No validation errors, environment manifest can be saved || Step 5: Enter a path that is in a valid format and uses localhost e.g. http://localhost:80/ReportServer_SQL2008 | Expected: validation error telling localhost has to be changed || Step 6: Enter a path that is in a valid format and IS available e.g. http://wsakl000666:80/ReportServer_SQL2008 | Expected: No validation errors, SSRS Username and password become REQUIRED || Step 7: Enter username and password for a user that has the default schema set to CMSADM for the Expert database. | Expected: Environment manifest can be saved || Step 8: In Deployment Manager, open the saved environment manifest | Expected: The SSRS path, user name and password set in the Environment Wizard is visible in the SSRS Web Service Url property || Step 9: Click on the Edit button in Deployment Manager | Expected: The SSRS Web Service Url property is enabled, and can be changed. Same validation as previous steps when entering valid/invalid paths. || Step 10: Create an environment manifest for a PRODUCTION environment where SSRS is installed on another server. | Expected: SSRS Web Service Url property is available in step 3, but is NOT required. || Step 11: Enter a SSRS Web Service Url path that is in an invalid format e.g. abcdef | Expected: Validation error on control, cannot proceed to next step Validation checks that url is in http format (starts with http or https), and does not contain ""localhost"" (should use full machine name) || Step 12: Enter a path for the SSRS Web Service Url property without the domain e.g. http://wsakl000666:80/ReportServer_SQL2008 | Expected: validation error telling localhost has to be changed || Step 13: Enter a path that is in a valid format and uses localhost e.g. http://localhost:80/ReportServer_SQL2008 | Expected: Validation error. Environment manifest cannot be saved || Step 14: Enter a path that is in a valid format but does not exist e.g. http://wsbrl000867.ap.aderant.com:80/ReportServer_SQL2008 | Expected: No validation errors, environment manifest can be saved || Step 15: Enter a path that is in a valid format but is not available e.g. http://wsakl000666.ap.aderant.com:80/ReportServer_SQL2008 | Expected: No validation errors, environment manifest can be saved || Step 16: Enter a path that is in a valid format and IS available e.g. http://wsakl000666.ap.aderant.com:80/ReportServer_SQL2008 | Expected: No validation errors, environment manifest can be saved || Step 17: In Deployment Manager, open the saved environment manifest | Expected: The path set in the Environment Wizard is visible in the SSRS Web Service Url property || Step 18: Click on the Edit button in Deployment Manager | Expected: The SSRS Web Service Url property is enabled, and can be changed. Same validation as previous steps when entering valid/invalid paths."
78896,04. Create action to run SSRS report with parameters,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-10-31T02:36:03.663Z,"A new action type has been created to allow SSRS reports to be run from some extension points. Parameters may be passed into a report to dynamically change the data displayed in it.
 
Pre-requisite:
- Report exists in Reports Server (either created there or added via imported package)
 
To test:
- Different extension points
- HTML output and report options (step 3)
- With/without Parameters form 
- Different output formats
- Report Preview
- Behaviour files
- IsEnabled script?
 
What if:
- Action exists but report doesn't? E.g. Action created by importing a package but report has not been created/imported onto server
 
INFO RE: HTML COMMANDS (Additional functions in the wizard)
http://msdn.microsoft.com/en-us/library/ms152835.aspx",
78970,Create action to run report of different formats,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-11-01T21:23:59.877Z,"When running an SSRS report, the report format (Excel, PDF etc) can be explicitly set at execution time.",
78971,Secure action to run SSRS report,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-11-01T21:25:18.42Z,,
78976,Change label for indicator and timespans,Design,ExpertSuite\Infrastructure\Architecture\Configuration,2012-11-01T23:06:38.127Z,"Sites may customize the labels for the availability indicator to display something else:
 
The label for the indicator (as seen in Expert Assistant and on contact cards):
-> Technical > Applications > Expert Assistant > Availability Indicator > ExpertAssistantLevel
 
The labels for the two time-spans:
-> Technical > Applications > Expert Assistant > Availability Indicator > AvailabilityCurrentLevelTimeSpan
-> Technical > Applications > Expert Assistant > Availability Indicator > AvailabilityNextLevelTimeSpan.
 
The security policy controlling the display of 'Availability - This Week and Next 2 Weeks' in Security Manager is:
-> AvailabilityIndicator > AvailabilityIndicatorController.",
78977,Ensure that the employee profile is editable in EA setting,Closed,ExpertSuite\Infrastructure\Architecture\Configuration,2012-11-01T23:12:32.74Z,An employee's profile should be editable in both the detached and docked versions of EA.,
78984,Profile TextBox UI,Closed,ExpertSuite\Infrastructure\Architecture,2012-11-02T00:47:58.303Z,"When setting a profile, the text box should have the following UI features:
- Cut - Copy - Paste functionality
- Text box scrolls when more than 5 lines are entered",
78986,Ensure that the Detail Card appears when a Client/Employee/Matter is hovered,Design,ExpertSuite\Infrastructure\Architecture\Configuration,2012-11-02T01:14:17.4Z,"Ensure that the Client Detail Card can also be detached or pinned.
 
Verify the following details for Client:
1. Client Name
2. Client Code
3. Address
Collapsible details - Ensure the following details can be collapsed/expanded.
4. Office
5. Department 
6. Billing employee
7. Responsible employee
 
Verify minimize/restore
 
Verify refresh",
78991,Ensure that the Detail Card appears when an Employee is hovered over,Closed,ExpertSuite\Infrastructure\Architecture,2012-11-02T01:35:56.043Z,"Ensure that the Employee Detail Card can also be detached or pinned.
 
Verify the following details for Employee:
1. Employee Display Name
2. Position
Collapsible details: Ensure the following can be collapsed/expanded.
3. Availability indicator for this week and next 2 weeks (only when enabled by the employee)
4. Profile (only when enabled)
5. Department
6. Office
7. Work phone
8. Email address (link uses default email client and opens up a new email window).
 
Verify minimize/restore.
 
Verify refresh.",
78993,Ensure that the Detail Card appears when a Matter is hovered over,Closed,ExpertSuite\Infrastructure\Architecture,2012-11-02T01:59:52.853Z,"Ensure that the Matter Detail Card can also be detached or pinned.
 
Verify the following details for Matter:
1. Matter Name
2. Matter Code
3. Client Name
4. Client Code
Collapsible details: Ensure the following details can be collapsed/expanded
5. Office
6. Department
7. Matter Type
8. Billing Employee
9. Responsible Employee
10. Open Date
11. Status
12. Fee Arrangement
 
Verify minimize/restore.
 
Verify refresh.",
78994,General UI behaviour of profile in detail card,Closed,ExpertSuite\Infrastructure\Architecture,2012-11-02T02:12:52.07Z,Ensure that detail card can be collapsed and expanded.,
79017,Export SSRS reports using  custom shared datasource,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-11-04T23:22:17.01Z,"Once an SSRS report has been created/customized, it can be transferred between environments using Expert customization packages. A new plugin has been added to packaging to support this.
 
PRE-REQUISITES/SET-UP:
- Create SSRS report - on server 
- Create SSRS report - file available
- Report uses custom (not 'Expert') data source
 
 
-- Before exporting, report data sources and data sets need to be changed to reference the prod database etc (or is it betet
-- Must include custom datasources/datasets in package
--> Items in FWA_PACKAGE_SSRS_ITEM that are assigned to the package being exported are defaulted into SSRS Items grid (ready for export). Looks up /Path table for matching package name and if physical path and file exists, exports file otherwise exports from server
--> Items manually added via 'Add from File' option --> Path defaults to package name but can be changed
--> Items manually added via 'Add from Server' --> Path defaults to same path as on server
--> Add From Server:  Lists ALL items deployed to the SSRS Server (not from our list in database). including reports, shared data sources, and shared data sets
--> Add from Files: Any file on system. Reatrticted to files of type .rdl, .rsd, .rds, ALL
--> On export, items are added to database FWA_PACKAGE_SSRS_ITEM
 
- If a report uses a shared data source or data set, do we need to check/warn whether it also needs to be exported? Or just rely on user's knowledge? Compare adding from server vs add from file
 
 
QUESTIONS:
What happens if:
 - SSRS Web Service Url path not specified in deployment - from file = fine, from server=nothing to export
 - SSRS Web Service Url path specified in deployment is invalid --> should have been caught in Deployment Manager
 - SSRS Reporting not installed/set up - --> should have been caught in Deployment Manager
 - Items default from DB, but don't exist in Reporting Server --> test and see what happens? Exception?",
79030,"06. Import SSRS Reports into production, different SSRS server from customization workstation",Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-11-05T02:46:12.48Z,"SSRS reports can be imported into Expert environments using Expert customization packages. From the point that the report is imported, it can be run from any of the action points that we support for SSRS reports.
 
- Report uses only shared Expert data sources and data sets
- Report uses custom data sources/data sets - different database same as prod database
 
 
Import customization package containing report into distributed production environment
- Added to SSRS, should be available to run from Reporting Services
- Available in SSRS Reports data provider. e.g. when creating new actions, export package ('Add from Server' option) 
- Should be added to FWA_PACKAGE_SSRS_ITEM
 
 
What happens if:
 - SSRS Web Service Url path not specified in deployment - orange error - SSRS items not imported but items for other plugins should be 
 - SSRS Reporting configured in Expert deployment but not actually set up, or is not available --> error that SSRS item not imported but items for other plugins should be",
79135,Set Recognise Decimal parameter for duration picker,Ready,ExpertSuite\Infrastructure\UXToolkit\Controls\Duration Picker,2012-11-09T01:35:02.603Z,"A new parameter 'RecogniseDecimals' has been added to specify what format to treat data ENTERED by a user in the duration picker. It is only applicable if the display mode for the duration picker is HH:MM. So assuming display mode is HH:MM, and the the parameter is TRUE, the data entered is treated as decimal, however if the parameter is false, the data entered is treated as HH:MM. If the display mode is decimal, the ''RecogniseDecimals' data entered is ALWAYS treated as decimal.
 
Currently, the 'RecogniseDecimals' parameter can only be maintained in Configuration Manager (there is no other UI to set this):
>Technical > Presentation > Windows > Controls > DurationPicker > RecogniseDecimals (default=true)
 
* Display mode: HH:MM, RecogniseDecimals=True
Data entered by the user is treated as being entered in decimal mode. 
In this case, if a user enters 
     1.5         this equates to 1.5 hours or 1hr 30 m
     1.5         this equates to 1.5 hours or 1hr 30 m
     1:5         this equates to 1.5 hours or 1hr 30 m
     1 5         this equates to 1.5 hours or 1hr 30 m
 
 
* Display mode: HH:MM, RecogniseDecimals=False
Data entered by the user is treated as being entered in HH:MM mode. 
In this case, if a user enters 
     1.5         this equates to 1.83 hours or 1hr 50 m
     1.5         this equates to 1.83 hours or 1hr 50 m
     1:5         this equates to 1.83 hours or 1hr 50 m
     1 5         this equates to 1.83 hours or 1hr 50 m
 
 
NOTE: This parameter only applies to the WPF version of the duration picker, so will not affect the duration picker on the web etc.",
79205,Create action to run SSRS report with variable report options,Ready,ExpertSuite\Infrastructure\Architecture\SSRS,2012-11-13T02:06:06.217Z,"A new action type has been created to allow SSRS reports to be run from some extension points. Parameters may be passed into a report to dynamically change the data displayed in it.
 
Pre-requisite:
- Report exists in Reports Server (either created there or added via imported package)
 
To test:
- Different extension points
- HTML output and report options (step 3)
- With/without Parameters form 
- Different output formats
- Report Preview
- Behaviour files
- IsEnabled script?
 
What if:
- Action exists but report doesn't? E.g. Action created by importing a package but report has not been created/imported onto server
 
INFO RE: HTML COMMANDS (Additional functions in the wizard)
http://msdn.microsoft.com/en-us/library/ms152835.aspx",
79251,Access to Security Manager Application,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:54.397Z,Only Administrators are allowed to access Security Manager,
79252,Add Policy to a User,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.033Z,"Verify that a user can be added to a policy.
 
1.  Open Security Manager
2.  Select Users tab
3.  Start typing in the ""Select User"" box as filter for the search
4.  Existing user filtered accordingly should appear
5.  Select the user
6.  In Policies, open the dropdown in the 'Add New Policy' box or type in a filter to search the policy to be added.
7.  Select the Policy.  The Policy should be successfully added.
8.  Save the changes.
9.  Reload the user and verify the added policy/policies.",
79253,Copy User Security,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.15Z,"Verify that users' policies can be copied to another user.
 
Pre-req: Verify the policies of the user to be copied to.
1.  Open Security Manager
2.  Select Users tab
3.  Start typing in the ""Select User"" box as filter for the search
4.  Existing user filtered accordingly should appear
5.  Select the user
6.  Select the ""Copy"" button
7.  In the Copy User Permission window, search for the user to copy to by typing a filter
8.  Select the user.
9.  Click ""Copy Permission""
10.  Search for the user to whom the policies are copied.
11.  Verify that the policies are copied over without deleting his previous policies.
 
Verify the same when ""Reverse"" is selected in the ""Copy User Permission"" window.",
79254,Search Users in Security Manager,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.27Z,"Verify that users can be searched.
 
1.  Open Security Manager
2.  Select Users tab
3.  Start typing in the ""Select User"" box as filter for the search
4.  Existing user filtered accordingly should appear",
79255,"Security Policy, Allow, Deny, and Overriding Deny",Ready,ExpertSuite\Infrastructure\Architecture\Security\Service and Runtime,2012-11-14T03:40:55.393Z,Users may be granted/denied security for security resources from more than one policy. This test covers how conflicting permissions are prioritized at runtime.,"Step 1: For a given resource: deny on one policy, allow on another | Expected: At runtime, the user SHOULD have permissions to perform the function || Step 2: For a given resource: allow on one policy, overriding deny on another | Expected: At runtime, the user should NOT have permissions to perform the function || Step 3: For a given resource: allow on more than one policy | Expected: At runtime, the user should have permissions to perform the function || Step 4: For a given resource in step 3 remove from one of the policy | Expected: User should still have permissions to perform the function."
79256,Export search results,Design,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.52Z,,
79257,Use Filter in Resource Search,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.63Z,"Select ClientPluginController in the Resource pane and type 'Timer' or 'Client' in the Search Result Policy filter field.
 
Test also using Data Resources.","Step 1: Open Security Manager and go to Search tab || Step 2: Filter Policies: In ""Select Resources"" pane, locate and select Applications.ExpertAssistant.Plugins.Controllers.ClientPluginController.Then in ""Search Results"" pane, type 'Timer' then type 'Client' in the Filter Policy field. | Expected: Type ""Timer"", the search results should not find anythingType ""Client"", the search results should show all policy with word ""Client"". || Step 3: Filter Resource: Select the highest level in the tree (Modules), then search for 'Configuration' in the Resource filter field in the Search Result pane. | Expected: All the Configuration resource remain in the search result || Step 4: Filter Users and Groups: Select the highest level in the tree (Modules), then search for any user or group in the Users and Groups filter field in the Search Result pane. | Expected: The search results will be filtered based on the user or group you typed. || Step 5: Select one of the search results and right-click then Go to Group. | Expected: Go to users tab and show all the policy for that group. || Step 6: Select one of the search results and right-click then Go to Policy | Expected: Go to Module Policies and show all the resources and members for that policy. || Step 7: Select one of the search results and right-click then Go to User | Expected: Go to users tab and show all the policy for that user."
79258,Create firm policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.74Z,"Firm policies ALWAYs apply, regardless of which Golden Gate application you are using.",
79259,Create template policy,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.85Z,"Template policies apply as they are consumed in specific areas. It does not make sense to set members on such policies via Security Manager. Users/user groups should only be assigned to the policies when they relate to a specific area/instance.
 
For example, several of the policies created for workflow security are template policies. Users will be assigned to these policies when they are consumed in a specific workflow. They should not apply to all workflows.",
79260,Copy and link a Module Policy,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:55.977Z,"Rules for linking a module policy:
1. Linking of policy only works for when a Template policy is copied as a Firm policy. Copying and linking of a Firm policy will not have any relationship between the copy and the copied versions. 
2. By Retaining the link to the original template policy:
a. only additions or deletions on the resource on the template policy will be reflected to the linked Firm policy but not the other way around
b. only additions or deletions on the members on the template policy will be reflected to the linked Firm policy but not the other way around",Step 1: Rules for linking a module policy:1. Linking of policy only works for when a Template policy is copied as a Firm policy.  Copying and linking of a Firm policy will not have any relationship between the copy and the copied versions. 2. By Retaining the link to the original template policy:  a. only additions or deletions on the resource on the template policy will be reflected to the linked Firm policy but not the other way around  b. only additions or deletions on the members on the template policy will be reflected to the linked Firm policy but not the other way around
79261,Copy Module Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.09Z,"Verify that an existing module policy can be copied.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Click on the dropdown and select an existing module policy
4.  Select Copy
5.  Enter new Name and Description, select 'Firm' as policy type, click OK.  Save the changes.
6.  Clear the dropdown for the policy name then load the new policy.  The new policy should exist.
 
Do the same for ""Template"" type of policy.","Step 1: Verify that an existing module policy can be copied.1.  Open Security Manager2.  Select Module Policies tab3.  Click on the dropdown and select an existing module policy4.  Select Copy5.  Enter new Name and Description, select 'Firm' as policy type, click OK.  Save the changes.6.  Clear the dropdown for the policy name then load the new policy. | Expected: The new policy should exist. || Step 2: Check a user with this security policy, that can't proxy for any other users, can access the things this policy gives them access to"
79262,Create New Module Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.2Z,"Verify that a new module policy can be created.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Select New
4.  Create 'Firm' type of policy
5.  Enter Name and Description, click OK.  Save the changes.
 
Do the same for ""Template"" type of policy.",
79263,Delete Module Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.31Z,"Verify that an existing module policy can be deleted.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Click on the dropdown and select an existing policy
4.  Select 'Delete'
5.  Confirm delete in the dialog.
6.  Try to select the deleted policy.  Should no longer be present.",
79264,Edit Existing Module Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.42Z,"Verify that an existing module policy can be edited.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Click on the dropdown and select an existing policy
4.  Edit the Resources (check or uncheck the resources)
5.  Save the changes (a confirmation dialog should appear)
6.  Clear the Policy name and select the edited policy again.  Changes should be reflected.",
79265,Maintain Module Policy Members,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.533Z,"Verify that members old an existing module policy can be maintained (add to and removed from the members).
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Click on the dropdown and select an existing policy
4.  Add a new member by searching a user or group then selecting them
5.  Delete a member (user or group) by selecting an existing member then 'Remove'.  Save the changes.
6.  Try to search and load that policy again and verify the changes in the members.",
79266,Package test for linked policies,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.643Z,"Linked policies can be exported, removed and imported.  Verify that no resource, member nor connection is missing when policies are exported and imported.",
79267,Search for existing module policies,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.76Z,"Verify that module policies can be searched.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Start typing in the 'Select Policy' box as filter for the search
4.  Existing policies filtered accordingly should appear
5.  Select the policy",
79268,Secure workflow definition - start process,Ready,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:56.883Z,"Workflows can be secured so that sites can control which users can initiate particular workflow definitions. When a workflow is published, a resource is created and this is visible in the sercurity resource tree in the Module Policies tab of Security Manager.","Step 1: Export customization package including workflow || Step 2: Import into separate test/production environment | Expected: Security resource is created for workflow imported. In module policies, it will appear under > Framework>Workflow>StartProcess>xxxx (where xxxx is workflow name) || Step 3: Create security policy for workflow starters - assign to the same package as the workflow i. The only right that needs to be ticked is the one under Framework/Workflow/StartProcess/xxx (xxx is workflow name) ii. Add users/user groups || Step 4: Create action menu item via Action Wizard - Secure the action with the resouce created by the import - assign to the same package as the workflow || Step 5: Launch EA as a user that is in the security policy created | Expected: Action menu item is available Selection action initiates workflow || Step 6: Launch EA as a user that is NOT in the security policy created | Expected: Action menu item is NOT available"
79269,View Module Policy Properties,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:57.013Z,"Verify that module policies properties can be viewed.
 
1.  Open Security Manager
2.  Select Module Policies tab
3.  Start typing in the 'Select Policy' box as filter for the search
4.  Existing policies filtered accordingly should appear
5.  Select the policy
6.  Select 'Properties' button.  Policy Property window should apeear.",
79270,Copy Data Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:57.14Z,"Verify that an existing data policy can be copied.
 
1.  Open Security Manager
2.  Select Data Policies tab
3.  Click on the dropdown and select an existing policy
4.  Select Copy
5.  Enter new Name and Description, select 'Firm' as policy type, click OK.   Save the changes.
6.  Clear the dropdown for the policy name then load the new policy.  The new policy should exist.
 
 
Do the same for ""Template"" type of policy.","Step 1: Verify that an existing data policy can be copied.1.  Open Security Manager2.  Select Data Policies tab3.  Click on the dropdown and select an existing policy4.  Select Copy5.  Enter new Name and Description, select 'Firm' as policy type, click OK.   Save the changes.6.  Clear the dropdown for the policy name then load the new policy. | Expected: The new policy should exist || Step 2: Do the same for ""Template"" type of policy."
79271,Create New Data Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:57.263Z,"Verify that a new data policy can be created.
 
1.  Open Security Manager
2.  Select Data Policies tab
3.  Select New
4.  Create 'Firm' type of policy
5.  Enter Name and Description, click OK.  Save the changes.
 
Do the same for ""Template"" type of policy.",
79272,Delete Data Policy,Closed,ExpertSuite\Infrastructure\Applications\Security Manager,2012-11-14T03:40:57.4Z,"Verify that an existing data policy can be deleted.
 
1.  Open Security Manager
2.  Select Data Policies tab
3.  Click on the dropdown and select an existing policy
4.  Select 'Delete'
5.  Confirm delete in the dialog.
6.  Try to select the deleted policy.  Should no longer be present.",
