ID,Title,State,Area,Created Date,Description,Steps
75167,Advanced Search add Customization columns,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.06Z,,
75168,Advanced Search allows multiple selection,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.187Z,,
75169,Advanced Timekeeper Search based on one criteria,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.313Z,Single criteria search,
75170,Advanced Timekeeper Search,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.44Z,"Tables the attributes are drawn from:
HBM_PERSNL:
- Timekeeper
- Office
- Department
- Anniversary
- Currency
 
TBM_PERSNL:
- Rank
 
 
Step 3 Corresponding SQL: select * from HBM_PERSNL where EMPL_UNO in(select EMPL_UNO from TBM_PERSNL where RANK_CODE = '1')and CURRENCY_CODE = 'EUR'
Step 4 Corresponding SQL: select * from HBM_PERSNL where EMPL_UNO in (select EMPL_UNO from TBM_RATE_FEE where CURRENCY_CODE = 'USD')and DEPT = 'COR' and CURRENCY_CODE = 'USD'","Step 1: Begin by adding a Timekeeper Rate, and click the advanced hyperlink beside the Timekeeper search box | Expected: The timekeeper selection dialogue is displayed || Step 2: Select 'London' as Office search criteria, and search | Expected: Timekeeper: Expenses, CiO C., Rank 3, Office London, Department Administration, Anniversary 0, Currency GBPTimekeeper: Expenses, CiO D, Rank 7, Office London, Department Administration, Anniversary 0, Currency GBP || Step 3: Open advanced timekeeper search dialogue box Set Rank = PartnerSet currency = Euro | Expected: Timekeeper : Schmidt, WilliamRank : 1 / PartnerOffice : FrankfurtDepartment : AdministrationAnniversary:  0Currency: Euro || Step 4: Set department = CorporateCurrency = 'USD' | Expected: Department = Corporate and Currency = USD as expectedTimekeeper: Edwards, Pat, Rank: 2 / Associate, Office: Tallahassee, Anniversary: 0Timekeeper: Fountain, Bill, Rank: 2 / Associate, Office: Buffalo, Anniversary: 0Timekeeper: Jance, Kathy, Rank: 1 / Partner, Office: Buffalo, Anniversary: 0Timekeeper: Krause, Kaitlyn, Rank: 1 / Partner, Office: Buffalo, Anniversary: 0"
75171,Effective rates only in Advanced Search,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.6Z,"Effective rates limits display to the latest copy of rate at each rate level
 
So given today's date is 6th october:
 
Timekeeper rates, USD currency
5th oct, rate level 1
6th oct, rate level 1
7th oct, rate level 1
 
Only 6th Oct level rate would be displayed, as future rate hasn't kicked in, and the 5th oct rate has been superceded by the 6th oct rate.
 
Each rate level + date + currency is a unique combination and will affect the search result as above (in terms of superceding previous rates or hiding future rates)",
75172,Effective rates search returns no future rates,Ready,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.723Z,,"Step 1: Open rates app, and go to ribbon -> advanced search button 

Ensure effective rates are turned on || Step 2: Add a rate with start date two days earlier from today, under the PESO currency

Search for rates with PESO currency | Expected: The rate you just added is retrieved as the only result || Step 3: Duplicate the rate and change start date one day before today

Search for rates | Expected: The new rate is now displayed, and older rate is hidden || Step 4: Duplicate the rate and change start date to tomorrow | Expected: Only the latest effective rate up till today is retrieved i.e. the rate you created during the last step. The first rate and the rate you've just added to start tomorrow is hidden from view. || Step 5: Turn effective rates off, and search again | Expected: All 3 rates that were created prior are returned"
75173,If Rates services cannot be reached search grid displays alert,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.85Z,,
75174,Rate search - Find,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:43.973Z,,
75175,Rate search - Search,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.1Z,,
75176,Searching for clients in  Advanced Search,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.227Z,,"Step 1: In Expert Rates, go to the Client Rates search, and click on ""Advanced"" under the client search field | Expected: Page should look like 'Client Advanced Search' attachmentWith default search criteria - Client- Resp. Timekeeper- Office- Department || Step 2: Check all buttons in the top navigation strip | Expected: - Use Selected (should only be usable when a/some client(s) is/are selected) - Cancel - Advanced Search (should reflect the settings in the Admin app, the defaults should be ticked) sometimes users config needs to be deleted and cache cleared for the defaults to be showing || Step 3: Columns can be dragged around to change the order right clicking on the column header | Expected: - Columns (the defualts are checked and correspond to the settings in the admin app under Grid> Client Selection) - Proportional Column Widths (default is checked) - uncheck let's you alter the column width Collapse button (the button with 2 up arrow) will collapse the search criteria area when clicked || Step 4: Right-clicking on the grid | Expected: - Select All - Reverse select these will only be avaiable if the returned field allows multi-select"
75177,Searching for Matters in Advanced Search,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.353Z,,"Step 1: In Expert Rates, go to the Matter Rates search and select ""Advanced"" under the matter search field | Expected: Page should look like 'Matter Advanced Search' attachment With default search criteria - Client - Matter - Office - Department || Step 2: Check all buttons in the top navigation strip | Expected: - Use Selected (should only be usable when a/some matter(s) is/are selected)- Cancel- Advanced Search (should reflect the settings in the Admin app, the defaults should be ticked)sometimes users config needs to be deleted and cache cleared for the defaults to be showing || Step 3: Columns can be dragged around to change the order right clicking on the column header | Expected: - Columns (the defualts are checked and correspond to the settings in the admin app under Grid> Client Selection) - Proportional Column Widths (default is checked) - Uncheck let's you alter the column width || Step 4: Collapse button (the button with 2 up arrow) will collapse the search criteria area when clicked || Step 5: Right-clicking on the grid | Expected: - Select All - Reverse select these will only be avaiable if the returned field allows multi-select"
75178,Searching for Timekeepers in Advanced Search,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.477Z,,"Step 1: In Expert Rates, click on ""ADD TIMEKEEPER"" from the grid. From next to the Timekeeper search field, select ""Advanced"" | Expected: Page should look like 'Timekeeper Advanced Search' attachmentWith default search criteria - Timekeeper- Rank- Office- Department || Step 2: Check all buttons in the top navigation strip | Expected: - Use Selected (should only be usable when a/some timekeeper(s) is/are selected) - Cancel - Advanced Search (should reflect the settings in the Admin app, the defaults should be ticked) sometimes users config needs to be deleted and cache cleared for the defaults to be showing || Step 3: Columns can be dragged around to change the order right clicking on the column header | Expected: - Columns (the defualts are checked and correspond to the settings in the admin app under Grid> Client Selection) - Proportional Column Widths (default is checked) - Uncheck let's you alter the column width || Step 4: Collapse button (the button with 2 up arrow) will collapse the search criteria area when clicked || Step 5: Right-clicking on the grid | Expected: - Select All - Reverse select these will only be avaiable if the returned field allows multi-select"
75179,Timekeeper deep search returns correct amount,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.603Z,"Should match : 
 
select * from HBM_PERSNL where NAME_UNO >0 and TERMINATE_DATE is null",
75180,Turning effective rate search  on or off,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:44.73Z,Turning effective rates on or off should return expected results;,
75181,Invalid timekeepers,Closed,ExpertSuite\Billing\Rates\Application\Retire Timekeeper,2012-07-13T02:10:44.857Z,"Check that when a selected timekeeper does not have a termination date, the alert ""This timekeeper has not been terminated"" is displayed",
75182,Rates greater than termination date is not retired,Closed,ExpertSuite\Billing\Rates\Application\Retire Timekeeper,2012-07-13T02:10:44.997Z,"If the retired timekeeper has rates with start dates greater than their termination date, it will not be retired, and retiring the timekeeper's rates should not be touching these rates",
75183,Retired timekeepers,Closed,ExpertSuite\Billing\Rates\Application\Retire Timekeeper,2012-07-13T02:10:45.12Z,,"Step 1: Note: Setup a Terminated Timekeeper to be able to test this properly.1. Open CMS and select Employment Management - Employee Details.2. In Employee Details, choose any employee and bring up their details3. In the Terminated box, add a termination date (such as yesterday's date) and click OK4. Open Rates and add a couple of rates for the timekeeper that you have chosen in Step 2. These can be anything you like as long as the dates are before the termination date and at least one behind. || Step 2: Click the Retire TimeKeeper Button on the ribbon. This will open up the Retire TimeKeeper dialogue box. In the Select Timekeeper box type in the terminated timekeeper (use the one you have just setup above) Tab across so the timekeepers details populate all the fields. | Expected: Note: When a selected, terminated timekeeper does not have any rates, the alert ""There are no rates to retire"" is displayed When selected a not terminated timekeeper, the alert ""This timekeeper has not been terminated"" is displayed || Step 3: Retired timekeepers with rates: The retire button is enabled || Step 4: After pushing the button you get a popup: ""You have chosen to retire ALL unexpired rates for this timekeeper. However there are also rates that we can NOT retire (2 Client, 3 Matter, 4 Rate Set, 5 Level), because the rate Start Date was greater than the Termination Date. Please use the appropriate navigation button to adjust the rates manually."" || Step 5: Retire rates - # rates will be retired Cancel - Cancel without retiring rates | Expected: We expect the above counts of rates being retired / not retired / categories to be correct."
75184,Turning Consolidated View On and off,Design,ExpertSuite\Billing\Rates\Application\Consolidated View,2012-07-13T02:10:45.283Z,,
75185,Edit the Rates report list,Closed,ExpertSuite\Billing\Rates\Application\Reports,2012-07-13T02:10:45.417Z,,
75186,Launch the rates report,Closed,ExpertSuite\Billing\Rates\Application\Reports,2012-07-13T02:10:45.55Z,,
75187,Changes in Time accounting params affect calculator,Closed,ExpertSuite\Billing\Rates\Application\Rate Calculator,2012-07-13T02:10:45.673Z,,
75188,Rates hierarchy test,Design,ExpertSuite\Billing\Rates\Application\Rate Calculator,2012-07-13T02:10:45.797Z,"Begin test with a generic search with your user on Arden industries (should default to rank).
 
Then start inserting rates from the bottom of the hierarchy e.g. global timekeeper rate and work your way up to the most specific i.e. matter timekeeper rate",
75189,Client rateset rates,Closed,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:45.92Z,,
75190,client timekeeper and rank,Closed,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.05Z,,"Step 1: Note: For the scenario, use Arden (10901) or a client you use normally for testing.Go to Client Management -> Fee Rates, and start entering a timekeeper rateThen enter a rank Matter office or rank timekeeper office rate.Open rates app, and go to the client tab -> and choose Arden or another client you've entered the new rates under. | Expected: Once the client has been selected, the additional rates should now be retrieved in the main search grid. For rank rates, clicking into the rank rate detail card should tell you whether it is Matter office or timekeeper office - they should be displayed as expected."
75191,Global rate set rates,Design,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.177Z,,
75192,Global timekeeper and rank rates,Design,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.297Z,,"Step 1: Create from employee rates for TTQA2, and also rank rates for rank 7.Go to CMS: Employee Management -> rates for TTQA2 rates and search for TTQA2 employee ratesThen go to Hub Setup-> Time and Billing Setup - >Employee rank codesand search for rank 7 rank rates. | Expected: The newly created TTQA2 timekeeper, and rank 7 rates should all be searchable, and contain the values as expected (from what you entered). || Step 2: Go to: Employee Management -> Rates Enter 'JKB' as the employee and add several rates Open Rates app and go to Firm -> Level rates, and search for timekeeper 'JKB' | Expected: The rate(s) you've added under JKB should be retrieved, with the fields you've entered in data being as expected"
75193,Matter rate set rates,Closed,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.42Z,,
75194,Matter timekeeper and rank rates,Closed,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.54Z,,
75195,Old rates are OK in new apps,Design,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.667Z,Sue's doc is attached to this test case...,
75196,Test old rates edit or duplicate,Design,ExpertSuite\Billing\Rates\CMS Integration,2012-07-13T02:10:46.81Z,"Tests briefly each type of rates created in CMS is accessible in rates app, and data pulled back as expected",
75197,Adjust screen res and font size,Closed,ExpertSuite\Billing\Rates\Deployment and Environment,2012-07-13T02:10:46.94Z,,
75198,Import Export with other Op systems,Closed,ExpertSuite\Billing\Rates\Deployment and Environment,2012-07-13T02:10:47.067Z,,
75199,Local deployment (including all roles),Closed,ExpertSuite\Billing\Rates\Deployment and Environment,2012-07-13T02:10:47.2Z,Test that new binaries can be successfully deployed.,
75200,Advanced Timekeeper selection grid,Design,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.33Z,"Add, edit, remove available fields
 
The Employee node has numerous data sources that we can add as available fields",
75201,Customize all other Rates Grids,Closed,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.457Z,,
75202,Rates > Customization Scenarios,Ready,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.583Z,"End to end customization...
 
From:
 
1. Add custom column to HBM_CLIENT table e.g. _hobby, string, 30
2. Do domain wizard and build / deploy all etc.
3. Add data to custom column, and then change around client office / department and make sure searching returns expected clients
4. Perform search and confirm actual search results","Step 1: Add custom columns to:- HBM_CLIENT, e.g. _HOBBY, String, 30- HBM_PERSNL, e.g. _HOBBY, String, 30- HBM_MATTER, e.g. _PRIORITY, String, 30 || Step 2: Add data to the custom columns for various clients, matters, and employees || Step 3: In Expert Administration, add the custom columns to the Advanced Search grids (Client, Matter, and Employee), and add to Export/Import column list || Step 4: Customize all other Rates grids (e.g. Level Rates, Matter Rates, etc.) || Step 5: Perform searches in all grids, including (but not limited to):- Client Advanced Search Grid- Employee Advanced Search Grid- Matter Advanced Search Grid | Expected: Confirm actual search results are what you expected || Step 6: Perform a Rates Export | Expected: Custom field is added to the Excel file || Step 7: Perform a Rates Import, using the above Excel file (with edits to custom field/s) | Expected: Custom field/s are imported as expected || Step 8: Selecting an available column will enable the 'Column default' placement dialogue, where the position can be adjusted vertically.Available fields:- Change labels- Change 'available' and other checkboxes as a testColumn defaults :- Adding / deleting columns- Changing up/down orderStack defaults:- Same as columnd defaults"
75203,Customize Employee search grid,Closed,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.713Z,"End to end customization...
 
From:",
75204,Customize Matter search grid,Closed,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.843Z,"End to end customization...
 
From:",
75205,Edit existing fields,Design,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:47.97Z,,
75206,Grid - adjust custom column default placement,Closed,ExpertSuite\Billing\Rates\Configuration\Grid,2012-07-13T02:10:48.097Z,"Selecting an available column will enable the 'Column default' placement dialogue, where the position can be adjusted vertically.
 
Three areas to test:
Available fields:
 - Change labels
 - Change 'available' and other checkboxes as a test
Column defaults :
 - Adding /  deleting columns
 - Changing up/down order
Stack defaults:
 - Same as columnd defaults",
75207,Add Reports in Admin App,Closed,ExpertSuite\Billing\Rates\Configuration\Reports,2012-07-13T02:10:48.22Z,,
75208,Navigation pane,Design,ExpertSuite\Billing\Rates\Configuration\Navigation Pane,2012-07-13T02:10:48.35Z,"Controls visibility for nodes in the Rates app
 
Checking / unchecking 'Show' checkbox should toggle visibility of the Nodes in Firm tab.
 
Firm tab nodes:
Action code
Matter Rates
Rate Sets
Rate level Rates",
75209,Advanced Timekeeper selection search criteria,Design,ExpertSuite\Billing\Rates\Configuration\Search,2012-07-13T02:10:48.477Z,"Add, edit, remove available fields
 
The Employee node has numerous data sources that we can add as available fields",
75210,Restoring the Default Search criteria,Closed,ExpertSuite\Billing\Rates\Configuration\Search,2012-07-13T02:10:48.603Z,"Need to make sure the search criteria for each page is at it's default state 
check against the admin app
if not
please go to Configure manager > Preference > Available Properties > 
 
Files with the name ending in SearchInstances stores the config files with the firm as default
Delete the user config in order to restore default",
75211,Export wizard step 3,Closed,ExpertSuite\Billing\Rates\Export,2012-07-13T02:10:48.73Z,,
75212,Checking for Duplicate with existing rates,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:48.857Z,,
75213,Export and import with customization,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:48.983Z,,
75214,Import Export column mappings,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.11Z,"Test that:
 
 
 
 
 
 
Changing the tooltip",
75215,Import for non-existence,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.237Z,,
75216,Import Multi Rate with edit,Closed,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.373Z,,
75217,Import Rates Step 2,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.5Z,"When the user types an existing Id, it will clear the description field and select the 'existing rate level' and make the id and description field readonly. (ie. It will treat like the user has selected the 'existing rate level'.
 
When there are more than one different rate level has been imported and in step 2, if the user make all the rate level Ids to the same (not existing) Id, it will use the top description and copy into all the description fields. And after that, when the user changes the description in ANY of the fields, it will update all the description fields for all the same rate levels.
 
Also, created an extra column for the warning sign for max/min ID/Code.",
75218,Import simple rates,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.63Z,,Step 1: Import several firm rates (make sure you cover the following scenarios)- Timekeeper Rates (existing timekeeper rates)- Rank Rates (existing rank rates)- Rate Set Rates (existing rate set rates - both timekeeper and rank rates) || Step 2: Import several client rates (make sure you cover the following scenarios)- Timekeeper Rates (existing client timekeeper rates)- Rank Rates (existing client rank rates)- Rate Set Rates (existing client rate set rates - both timekeeper and rank rates) || Step 3: Import several matter rates (make sure you cover the following scenarios)- Timekeeper Rates (existing matter timekeeper rates)- Rank Rates (existing matter rank rates)- Rate Set Rates (existing matter rate set rates - both timekeeper and rank rates)
75219,Import Single Rate with Edit,Closed,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.753Z,,"Step 1: Create a level rank rate and export this rate | Expected: spread sheet generated || Step 2: Import the rate you just exported with no changes to the spreadsheet | Expected: After validating, we should see UI showing 1 rate with information, telling us 'this rate already exist and will be updated"" || Step 3: Double click on the rate record to edit the currency, choose a new Currency Save the changes | Expected: the info icon on the far right column should disappear and the Currency cell updated || Step 4: Click on import and finish the wizard | Expected: Should import sucessfully || Step 5: Search for your new imported rate | Expected: Import should have created a new rate and currency should be updated"
75220,Import with duplicates,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:49.883Z,,
75221,new rate levels and rate sets,Closed,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:50.013Z,,
75222,Simple Export and Import,Design,ExpertSuite\Billing\Rates\Import,2012-07-13T02:10:50.137Z,,"Step 1: Ensure the following rates exist: Global rates (Rank, Timekeeper) Rate set - rank ( Rate, Markup, Rate band, Rate level override)Rate set - timekeeper (Rate, Markup, Rate band, Rate level override)Client rate - rank (Rate, Markup, Rate band)Client rate - timekeeper (Rate, Markup, Rate band)Matter rate - rank (Rate, Markup, Rate band) Matter rate - timekeeper (Rate, Markup, Rate band). These are all the possible rate types. The simple export / import tests that these are exported, and then identified correctly when imported. Follow the design steps once these are created || Step 2: Ensure that the prerequisite rates have been created || Step 3: Export the different rates: Global rates into globalExport.xlsx All others into ClientMatterRateSetExport.xlsx | Expected: Check that the exported rates, match the rates in the system, and that the columns have been filled in correctly e.g. where All Office / department is 'Y', the column in excel has been filled with 'All'. || Step 4: Start the import wizard and import these rates We are checking for: 1. Correct identification for the type of rates that is being imported. Markup / level override can be confused here. 2. The individual fields of each rate from the excel sheet has been imported into the Rates app - rate card. 3. The error messages are legitimate | Expected: The rates which exist on the excel sheet have been imported, and identified correctly what additional information / steps is required of the user to prep the rates for import. || Step 5: Imported steps, after adjustment e.g. effective date, has been saved correctly. So check that: | Expected: 1. Same # of rates imported, same # of rates retrieved with a later query 2. Rate types and values match changes made at time of import. || Step 6: Final check is to export the newly imported rates, then compare against the originally exported rates (sans changed made during import), everything else should be the same."
76421,Processing Large Prebills,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Workflow General,2012-08-15T04:19:01.38Z,,Step 1: Create a prebill with 100 or more time entries || Step 2: Launch the prebill workflow and open the markup task | Expected: The app does not time out when opening the task || Step 3: Complete the markup task | Expected: The app does not time out when completing the task
76451,Read only Security  - New Security policy,Closed,ExpertSuite\Billing\Rates\Security,2012-08-15T23:37:05.787Z,"Resource Rights
Create a new resource right called “AllowRateEdits”: If users DO NOT have this right:
• All Pages:
o Disable the New and Duplicate Buttons on the toolbar for all Pages
o Disable the Manage Rate Levels Button on the toolbar.
o Disable the inline Add options on the top of the grids for all pages
o Disable the right click options to edit, duplicate, duplicate to new…, add new.. 
o On right click change the edit to View Rate Card and allow them to see a read only version of the rates.
• Rate Sets
o On rates sets, disable Create new/Manage/Duplicate.
o If they go to attach matters/clients, disable the option to Attach.
• Action Codes
o For Action Code rates – disable the option to edit/Clear Unit Amounts and Clear Rate
• Client & Matter
o When user Launches Variable Rate Levels, disable the new button, and the new, edit and delete on the right click.
o For Rate Sets disable the ability to set and change rate set, as well as the other options mentioned in rate sets.
 
Security Policies
• Update the existing Rates User policy to have the new Allow Rate Edits to be checked.
• Create a new policy call “Rates Read Only User” (description: Allows a user to view rates without  enabling the ability to edit or create rates.)
o This just needs the right to Expert Rates Application.",
76470,Read only rates - individual rate security,Ready,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-08-16T04:28:19.97Z,"When user is P1, Read only needs to check this like itdoes for deny..
 
Deny wins - ok
 
oN sAVE - THE SERVICE VALIDATION IS NOT LETTING p1 USERS SAVE - SHOULD DO AS THEY ARE GOD...
 
 
The Plan
---------
IF NO SECURTIY - ALL USERS HAVE GRANT ALL ACCESS
iF SECURTIY EXISITS
 - IF YOU OR ANY GROUP YOU ARE IN HAS deny - THEN ACCESS IS DENIED
 - IG YOU OR ANY GROUP YOU ARE IN HAS grant all THE GRANT ALL
 - IF YOU OR ANY GROUP YOU ARE IN HAS READ ONLY THEN READ ONLY
else DENY
 
pRIVILEDGE LEVEL 1 OVERRIDES ALL OF THE ABOVE - AnD EQUATES TO grant all",
78216,Export Rates Count - effective and non effective rates,Design,ExpertSuite\Billing\Rates\Export,2012-10-05T02:01:47.333Z,,
78282,(Smoke Test) Expert Admin App,Closed,ExpertSuite\Billing\Rates\Configuration,2012-10-08T21:31:56.527Z,Tests the general behavior of the Expert Administration application.,"Step 1: Open Expert Admin App from EA or ExpertShare folder | Expected: App should open without errors || Step 2: Click through the Nodes (each app plugins) | Expected: all the pages and nodes should only take a seconds to open || Step 3: Package is required before saving any changes (excluding some Time and Expenses pages) || Step 4: Make changes in one of the plugin and save | Expected: Open the corresponding app to see the changes carried through, the changes should carry through with out any errors"
78283,Mass Rates Searching,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-10-08T22:09:11.537Z,Dialogue box can be turned on and off in the Admin app (not 8003 release),
79070,Prebill - Approval - 00 Pre-req set up - Enable and Disable Prebill Statusrue,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Approval Workflow\Set Up,2012-11-07T01:00:26.02Z,,
79075,Prebill - Approval - 01b 01 Set approval workflow,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Approval Workflow\Set Up,2012-11-07T03:21:22.73Z,"When an approvals workflow is kicked off, the workflow definition that is used must be defined on data that is accessible to the relevant  Prebill .(e.g. on the bill's bill group, responsible timekeeper). This test will ensure that an approvals workflow is defined in the ""last resort"" location which is in the Billing Parameters.",
79233,Maininting Packages in the prebill adminstration application,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.407Z,"Ensure new packages can be created and already existing packages can be selected. 
 
Ensure change can only be saved to new or existing packages and not to the default package.
 
Ensure help link opens to the correct help page when clicked.",
79234,Prebill Configuration of Narrative Editor,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.58Z,"Note: When testing Narrative Editor, after you change a setting in the admin app, you only need to close Narrative Editor and open it again to see the change is effective. You do not need to close Prebill, clear the cache and start Prebill.
 
Ensure settings for Time Grid are applied firmwide:
1. Add and Remove Available Fields
2. Add and Remove Column & Stack Defaults
3. Move columns up and down for Column & Stack Defaults
4. Change the Label name
5. Ensure the following checkboxes execute correctly when selected:
- Available
- Available in Stacks
- Available in Filters
- Is Fixed
- Is Readonly
 
Ensure all help links open to the correct help page when clicked.
 
Available Fields 
 
Date
Timekeeper
Time Id
Client Name
Matter Name
Narrative
Reviewed
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79235,Prebill Disbursement Grid Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.71Z,"Ensure settings for Disbursement Grid are applied firmwide:
1. Add and Remove Available Fields
2. Add and Remove Column & Stack Defaults
3. Move columns up and down for Column & Stack Defaults
4. Change the Label name
5. Ensure the following checkboxes execute correctly when selected:
- Available
- Available in Stacks
- Is Readonly
 
**** NOTE// to successfully rearrange columns in Expert Administration and make them show in that order. You need to delete the user configuration and clear the cache.
 
The configuration to delete in Configuration Manager is the whole directory of 
Preference.Applications.ExpertPaperlessPrebill
Also, delete the user configuration of Preference.AvailableProperties.DisbursementEntryInstances.ExpertPaperlessPrebill. (Keep the system config values)
 
Also NOTE//  that the user configuration is generated again when you close the Prebill application ****.
 
 
The following are the Available Fields:
Disbusement ID  
Date
Actual Disbursement Type
Actual Timekeeper
Narrative
Billed Quantity
Billed Amount
Billed Disbursement Type
Phase Task
Location
Reference
Print On Bill
Sequence
Summarize
Prebill Comment
Billed Employee
Base Quantity
Base Amount
Standard Amount
 
Ensure all help links open to the correct help page when clicked.
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79236,Prebill Disbursement Summaries Configuration set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:41.86Z,"Ensure settings for Disbursement Summaries are applied firmwide:
1. Move available columns up and down. 
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns:
Bill Amount
Base Amount
Standard Amount
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79237,Prebill Disbursement View Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.02Z,"Ensure settings for Disbursement View are applied firmwide:
1. Move columns up and down 
2. Show Columns 
 
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns:
  Disbursement Entries
  Disb Type Summary 
  Disb Group Summary
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79238,Prebill Edit Summary Pane Configuration,Design,ExpertSuite\Billing\Administration\Edit Summary Setup,2012-11-14T03:11:42.163Z,"Ensure settings for Summary Pane are applied firmwide:
1. Move available columns up and down using arrows. 
2. Show available columns
3. Ensure the following checkboxes execute correctly when selected:
- Fees
- Disbursements
 
Ensure all help links open to the correct help page when clicked.
 
Note:
- You can't add further columns or information to the summary pane.
- 'Show' checkbox is used to configure whether the field is displayed in the Summary pane or not.
- The label field is read only.
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.","Step 1: Launch Prebill Admin app  - ExpertShare\PrebillAdministration.exe - and navigate to Billing > Edit Summary Setup > Time | Expected: Prebill Admin app should launch successfully with Time Edit Summary Setup displayed. || Step 2: Alter the sequence of the Fees fields e.g. move Written Up/Down $ to bottom, move Standard to Bill Variance to the top. | Expected: Sequence of Fees fields should be displayed in the admin app as:- Written Up/Down $/%- WIP Available- WIP Deselected- Transferred Entries- Standard to Bill Variance $/%- Base to Bill Variance $/% || Step 3: Deselect the Show checkbox for a Fees field e.g. Base to Bill Variance.(Keep the Available checkbox selected). | Expected: The Show checkbox for that field should be unchecked, while the available checkbox should still be checked. || Step 4: Uncheck both the Show checkboxes for a field e.g. Wip Deselected. | Expected: Both the Show checkboxes for the field should be deselected. || Step 5: Save as a new package. Screenshot changes and hit 'OK' button | Expected: Changes should be saved and admin app should close."
