ID,Title,State,Area,Created Date,Description,Steps
174930,Invoice - FPCC detail - Validation on GL accounts and Interbook,Ready,ExpertSuite\Financials\Accounts Payable\Invoices\Invoice Items\FPCC,2017-08-09T21:57:30.97Z,,"Step 1: Validate GL AccountsChoose a header account Choose a subledger | Expected: Header account not allowed.Subledger account are allowed. *bug 174944 || Step 2: Validate Interbook SubledgerEnable Multi-book.Set interbook mapping in Classic > GL > GL Setup > Interbook account mappingHijack GLA_ACCT_INTERBOOK.DEST_ACCT_UNO to one of the NON-SUBLEDGER account.Setup CC using that book and account. | Expected: No error. Subledger account not checked in FPCC *bug 174944 || Step 3: Validate Interbook Mapping | Expected: *See bug 166860 FIXEDShow error of 'The selected Office participates in Book(s) %%% and does not have a Destination Account(s) mapped'. || Step 4: Validate Office Department LinkWhen using Interbook  When not using Interbook | Expected: 'The Office, Department, and Destination Account %%% are not linked for the Destination Book %%%.' 'The Office, Department and Account are not linked' || Step 5: Validate Office Profit Center Link - Make sure destination book is activeWhen using Interbook  When not using Interbook | Expected: 'The Office, Profit Center, and Destination Account %%% are not linked for the Destination Book %%%.' 'The Office, Profit Center and Account are not linked' || Step 6: Narrative Field | Expected: Supports spellcheck and expansion codes"
174933,Shortcut Keys - Recurring Invoice Grid,Ready,ExpertSuite\Financials\Accounts Payable\Shortcut Keys,2017-08-09T22:10:34.593Z,,Step 1: Ctrl+ N | Expected: New Recurring Invoice || Step 2: Ctrl+O | Expected: Open Selected Recurring Invoice || Step 3: F5 | Expected: Search || Step 4: Delete | Expected: Delete Recurring Invoice
174934,Shortcut Keys - Recurring Invoice Entry,Ready,ExpertSuite\Financials\Accounts Payable\Shortcut Keys,2017-08-09T22:10:49.67Z,,Step 1: Ctrl+S | Expected: Save Recurring Invoice || Step 2: Ctrl+ Shift+ S | Expected: Close and Add || Step 3: Ctrl+ F4 | Expected: Close || Step 4: Ctrl+ D | Expected: Delete || Step 5: Ctrl+UpArrow | Expected: Hide centre section of form || Step 6: Ctrl+DownArrow | Expected: Show centre section of form
175046,Recurring Invoice: Look and Feel,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-11T01:02:39.51Z,,"Step 1: Buttons | Expected: All Buttons work as expected*Save-Save the recurring invoice-Enabled when required fields are filled out correctly and/or something has been edited*Save and Close- Save the recurring invoice and close if successful otherwise return it to the recurring invoice-Enabled when required fields are filled out correctly and/or something has been edited*Close and Add-Close recurring invoice if form is not dirty-Prompt user to save if it is dirty- Open new recurring invoice*Close-Close recurring invoice if form is not dirty-Prompt user to save if it is dirty-Close the recurring invoice*Generate Next Invoice-Generates the next invoice due based on the recurring invoice template-Disabled when there is alerts or the Next Invoice Date is NULL or Generation Method is Do Not Generate (H)*Delete-Delete the recurring invoice- Only enabled if generation method is Do Not Generate (H) || Step 2: Vendor,  Template, Book | Expected: Not editible after the first save.Needs to be uniqueIf not unique, a red box on Book field with error that says the combination needs to be uniqueNo overriding of the vendor on the recurring invoice. Only supported after creation of the real invoice || Step 3: Currency | Expected: Always enabled with no Spot Rate even if it is not the system currency || Step 4: Amount | Expected: Must be >0. Negative is not supportedMax value is 999999999999999.00 || Step 5: Generate Invoice Every | Expected: Must be an integer between 1-12 || Step 6: Status | Expected: *Do Not Generate (H)- Default value and disabled until all detail lines for invoice have been entered- invoice total= invoice details*Manual (M)-Invoices only able to be generated from within application using Generate Next Invoice*Automatic (A)-Not able to be edited- Invoices generated by Generate Next Invoice button or using a Scheduled Job || Step 7: Discount Amount | Expected: Max value is 999999999999999.00 || Step 8: 1099 Type and AmountsSELECT FLAG_VALUE FROM CMS_OPTION WHERE OPTION_CODE ='1099_IN_USE' | Expected: Only shown if FLAG_VALUE = 'Y'Defaults from Vendor recordMax value is 999999999999999.00 || Step 9: JurisdictionSELECT FLAG_VALUE FROM CMS_OPTION WHERE OPTION_CODE ='TAXES_IN_USE' | Expected: * Mandatory if taxes in use = Y otherwise not visibleDefaults from Vendor record || Step 10: Tax IncludedSELECT FLAG_VALUE FROM CMS_OPTION WHERE OPTION_CODE ='TAXES_IN_USE'SELECT DEFAULT_TAX_IN FROM APM_PARMS | Expected: * Mandatory if taxes in use = Y otherwise not visible- Defaults to value set in parmsN = 'No'Y = 'Yes'X = 'Not Applicable' || Step 11: Sales / Use TaxUPDATE CMS_OPTION SET FLAG_VALUE ='Y'WHERE OPTION_CODE ='SALES_USE_TX' | Expected: * Mandatory if Sales Use Tax = Y otherwise not visibleMax value is 999999999999999.00 || Step 12: Withhold TaxSELECT FLAG_VALUE FROM CMS_OPTION WHERE OPTION_CODE ='WHTAX_IN_USE' | Expected: Only applicable if in use =Y || Step 13: Remaining balance when currency set to use a comma1. Change Regional settingsRegion | Advanced SettingsDecimal symbol = ,2. Create Payment amount > 1000 | Expected: Displays with correct formating Remaining balance displays with decimal as comma instead of full stop"
175047,Recurrring Invoice: Generate Invoice,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-11T01:05:50.163Z,,Step 1: Pre ReqsVendor has a remmittance address set in enity manager || Step 2: Manual Generation | Expected: Bug 206207: Recurring Invoices and Payment Schedules grids - missing default Created In Expert value - Fixed || Step 3: Create a new Recurring Invoice1. Fill in all the required fields.2. Save. || Step 4: Add a detail line that balances the invoice1. The Remaining Balance = $0.002. Change Generation Method to Manual (M). | Expected: Generate Next Invoice button becomes enabled. || Step 5: Generate Next Invoice - Go to invoice1. Choose the option to go to the newly made invoice | Expected: - Confirmation that next invoice has been created.- New invoice number is the template name -1 (increments with each new generation)- Fields filled out with the same details from the recurring invoice. Can do a validation with:- Invoice should be released.- Has the same detail line(s) attachedAPT_INVOICESOURCE = RPUSE_OVERRIDE = NUSE_NAME_OVERRIDE = NUSE_ADDRESS_OVERRIDE = NNAME_UNO = 0ADDRESS_UNO = 0Invoice: select*from APT_INVOICE orderby LAST_MODIFIED descGL Account: select*from ACT_TRAN_JE orderby LAST_MODIFIED descDisbursement: select*from APM_RECINV_JE orderby LAST_MODIFIED desc || Step 6: Generate Next Invoice- Stay on page1. Choose the option to stay on the page2. Go to Invoices tab and open newly made invoice | Expected: 1.Confirmation dialogue closes and user stays on the Recurring Invoice page.2. New invoice is shown and fields filled out correctly like above step || Step 7: Automatic Generation || Step 8: Create a new Recurring Invoice1. Fill in all the required fields and make sure the First Invoice Date is today or earlier.2. Save. || Step 9: Add a detail line that balances the invoice1. The Remaining Balance = $0.002. Change Generation Method to Automatic (A). | Expected: Generate Next Invoice button becomes enabled. || Step 10: Schedule the Job1. Close the recurring invoice2. Go Schedule Manager3. Click Add> RECINGEN- Generate Recurring Invoices4. Leave the fields as what they defaulted to and click OK5. Wait for the job to finish (May need to click refresh to check)6. Right click the job row that ran> Review> Open the review row (might need to scroll to find it) | Expected: Can see the log of the job. Will say whether it suceeded and which invoices were generated along with their invoice numbers.Any validations caused by attempting to release the invoice and failing will be in the logs as well. || Step 11: Check the Invoice1. Go back to AP> Invoices tab2. Search for the Invoice that should have been created Invoice number = template name -1 (increments with each new generation)3. Open the invoice and check the details | Expected: - Confirmation that next invoice has been created.- New invoice number is the template name -1 (increments with each new generation)- Fields filled out with the same details from the recurring invoice. Can do a validation with:select*from APT_INVOICE orderby LAST_MODIFIED desc- Has the same detail line(s) attachedCheck with GL Account: select*from ACT_TRAN_JE orderby LAST_MODIFIED descDisbursement: select*from APM_RECINV_JE orderby LAST_MODIFIED desc- Invoice should be released.APT_INVOICE.SOURCE = RP
175051,Recurrring Invoice: Generate Invoice - Numbering,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-11T01:12:52.413Z,,Step 1: Notes:Number is templete name & seq+1 | Expected: Bug 175172 - Rec Invoice: Invoice numbering-fixed || Step 2: Create a new recurring invoice || Step 3: Generate Next Invoice | Expected: Each time you generate a new invoice the invoice number is the 'TemplateName - seq+1' e.g. 'Template -1' || Step 4: Check the detail line auto narratives | Expected: Invoice number in the narrative should match the invoice number above. || Step 5: If the next invoice number is already taken | Expected: Go to the next invoice number in the sequence.
175055,Recurrring Invoice: Generate Invoice - button,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-11T01:26:04.01Z,,Step 1: Status = Do Not Generate1.Make a recurring invoice and fill out all the required fields.2. Change the Generate Method to Manual.3. Change the Generate Method to Do Not Generate. | Expected: Generate Next Invoice button should be disabled in the entry screen and list screen. || Step 2: Select Multiple Recurring Invoices1. In the list screen select multiple recurring invoices with Manual or Automatic generation methods.2. Add to the selection one that has a generation method of Do No Generate. | Expected: 1. Generate Next Invoice button enabled.2. Generate Next Invoice button disabled. || Step 3: Errors in Recurring Invoice1. Create a new recurring invoice with all the required fields filled out including a GL line.2. Change the Generation Method to Manual.3. In Entity Manager restrict the GL account that you put into the recurring invoice.4. Resave the recurring invoice | Expected: An error should occur.Generate Next Invoice button should be disabled in the entry screen and list screen. || Step 4: Next Invoice Date = NULL1. Create a new recurring invoice with the first invoice date and last invoice date within a week of each other.2. Fill in all the required fields and balance with a detail line.3. Change Generation Method to Manual or Automatic.4. Generate the next invoice.5. Try and change the Generation Method back to Manual or Automatic. | Expected: An error that 'The Recurring Invoice has no Next Invoice Date and therefore cannot be generated.' The Generation Method defaults back to Do Not Generate (H).The Generate Next Invoice button should be disabled in the entry screen and list screen. || Step 5: GenerateRecurringInvoice Security Permission1. Open Security Manager and have GenerateRecurringInvoice permission unchecked.2. Open AP | Expected: Generate Next Invoice Button disabled in entry and list screen. || Step 6: Validation errors in any of the detail items | Expected: Button is disabled on both list and entry screen.
175067,Recurring Invoice: Validation,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-11T02:32:30.997Z,,"Step 1: Test Case 165437: Invoice Entry - Invoice Level Validation | Expected: In addition to the below validation some are tested in this test case.Bug 206057: Recurring Invoice Entry - Can use inactive vendor to save/generate if it's in the MRU- fixed || Step 2: Amount and 1099 amount must >= 0Enter a neg amount in Amount field and save | Expected: Red box around the field saying that they cannot be negative (or 0 for the Amount). || Step 3: Last Invoice Date after First Invoice DateEnter a Last Invoice Date that is before the First Invoice Date | Expected: Int- SaveExpertRecurringInvoiceWithEndDateBeforeStartDateCreatesMessage() Red box around Last Invoice Date with 'The Last Invoice Date cannot be earlier than the First Invoice Date.' Bug: 206391 - Recurring Invoice Entry - Incorrect validation message when Last Invoice Date is before the First Invoice Date - FIXED || Step 4: Unique Vendor, Template and Book combination.1. Create a recurring invoice with the same vendor, template and book the same as another2. Make two recurring invoices with the same Vendor, Template and Book.Save one then the other | Expected: Int- SaveExpertRecurringInvoiceJournalWithDuplicateTemplateCodeFailsToSave1. Red box around Book (Multi book =Y) or template (Multi book=N)with an error saying that a template already exists with the combination of Vendor, Template and Book. 2. Red alert bar across the top saying that the recurring invoice already exists.Bug: 177157- Recurring Invoices- Not unique Vendor, Template, Book error. - FIXED || Step 5: Invoice dates outside APM_PARMS range1. Select the first and last Invoice dates to be outside the APM_PARMS range2. Complete the rest of the recurring invoice and save3. Generate the next invoice4. Open the generated invoice | Expected: 1. You are able to save the first and last invoice dates with no validation error  3. Window with error that the invoice failed to release4. Invoice date has red validation error: ""Date is outside the minimum and maximum range."" || Step 6: AP Type with bank not attached to book1. Setup multibook2. Create a new bank that uses a different book to Firm3. Create a new AP Type that uses that bank4. In a recurring invoice have the Book = Firm and AP Type = new AP Type made. | Expected: Red validation error around AP Type: ""Type Code selected is associted with a Bank that is not attached to the Book selected. Please update."" || Step 7: Validate Discount Amount1. Have a Discount Amount less than 0 | Expected: Red validation: ""Discount Amount cannot be less than zero."" || Step 8: Validate 1099 Amount 1. Have a 1099 Amount greater than the Invoice Amount2. Have the 1099 Amount less than 0 | Expected: Red validations: ""The 1099 Amount must be between the Invoice Amount and Zero"" || Step 9: Jurisdiction1. Create a new jurisdiction code Appshell> Hub Setup> Time and Billing Setup> Tax Jurisdiction Maintenance2. Tax In/Out = Out3. Create a recurring invoice and try and find the jurisdiction code created | Expected: New jurisdiction code cannot be found || Step 10: Classic Invoice1. Create a recurring invoice in Classic2. Open the recurring invoice in Expert AP select EAP_INITIATED,*from APM_RECINV | Expected: Warning that the Reccurring Invoice was created in the Classic Accounts Payable application and cannot be edited in Expert Accounts Payable.Nothing is editble Classic invoices have EAP_INITIATED flag as 'N'Expert AP Inititated (EAP_INITATED = 'Y') cannot be viewed in Classic (when information is input it clears itself)"
175111,Recurring Invoice Item - GL: Inline editing,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices\RI Items\GL,2017-08-13T22:06:11.483Z,,"Step 1: Amount | Expected: *Can be negative and 0* Max length 14*Table APM_RECINV_JE    #CREDIT #DEBIT *Bug: 206187 - Recurring Invoice GL - Incorrect digit limit on Amount when inline editing || Step 2: Save | Expected: * Save should kick in 3 secs after tab out of fields being edited* Auto save will kick in even if fields are invalid, but they won't be persisted || Step 3: Close Recurring Invoice with unsaved items | Expected: * Close is stopped and user is presented with the Do You Want to Save etc dialog || Step 4: Validation errors | Expected: * Validation matches the form validation* Error inline is fixed in the form reflects the change back in the grid || Step 5: Account | Expected: * Accounts that are valid:SELECT ACCT_CODE, ACCT_DESC,EMPL_REQD,DEPT_REQD,PROF_REQD,ACCT_UNO FROM GLM_CHART acctWHERE BOOK = 1AND INACTIVE ='N'AND ACCT_TYPE ='D'--AND ACCT_CLASS = 'P'AND SUBLEDGER ='N'ORDERBY acct.ACCT_CODECheck if limited by vendor: select * from APA_VENDOR_COST || Step 6: Employee | Expected: * Is enabled when a plan is selected* Is  required and enabled if selected account has the employee required flag set to ON (28051)* Is disabled if selected account has the employee required flag set to OFF - When flag is off Value defaults as set in parms  SELECT ACCT_CODE, INACTIVE,ACCT_DESC,EMPL_REQDFROM GLM_CHART acctWHERE BOOK = 1AND ACCT_CODE ='' SELECT EMPLOYEE_CODE,EMPLOYEE_NAME,OFFC,EMPL_UNO FROM HBM_PERSNLWHERE EMPL_UNO = (SELECT OVH_EMPL_UNO FROM GLM_PARMS) || Step 7: Office | Expected: Mandatory unless using a PlanBug: 206101 - GL lines - Office, Department and Profit Centers not displaying in grid based on GLM_PARMS || Step 8: Dept | Expected: * Mandatory  when use Dept = Y* Not editable when use Dept  = NSELECT MULTI_OFFC,DEF_OFFC,USE_DEPT,OVH_DEPT,USE_PROF,OVH_PROF,*FROM GLM_PARMSBug: 206101 - GL lines - Office, Department and Profit Centers not displaying in grid based on GLM_PARMS || Step 9: Prof Center | Expected: * Mandatory  when use Prof = Y* Not editable when use Prof = NSELECT MULTI_OFFC,DEF_OFFC,USE_DEPT,OVH_DEPT,USE_PROF,OVH_PROF,*FROM GLM_PARMSBug: 206101 - GL lines - Office, Department and Profit Centers not displaying in grid based on GLM_PARMS || Step 10: AmountTest with YEN or TUD currency that inline editing the amount allows (or does not allow) the right number of decimal points to be entered. e.g. Y10.12 is not allowed (Yen allows no decimal points) | Expected: * Can be zero* Max length 14Bug 211432: * Expert Accounts Payable Recurring invoice General Ledger Details Grid is hard coded to 2 decimal points instead of using recurring invoice currency- Fixed || Step 11: Narrative | Expected: * Limit of 15,000 characters * Allows unicode- Test Case 176681: Unicode - Recurring Invoices || Step 12: Project | Expected: * Field visible when projects in useSELECT USE_PROJ_ACC,*FROM TBM_PARMSBug: 206101 - GL lines - Office, Department and Profit Centers not displaying in grid based on GLM_PARMS (contains detail about Project not displaying in grid based on TBM_PARMS)"
175189,Performance - Generate Invoices,Ready,ExpertSuite\Financials\Accounts Payable\Performance,2017-08-14T04:25:43.427Z,,Step 1: Pre req dataThrough Recurring Invoices List Screen2000 recurring invoicesStatus = MGL Items = 1 || Step 2: Generate1. Select all2. select Generate Invoices | Expected: Generate Invoices20 mins14 mins - 822 Perf Env - 2020/01/23Grid refresh start after job completedrefresh has a lag before starting - using 83 with grid refresh fix (need to get timings on perf envir) || Step 3: Through Schedule Manager2000 recurring invoicesStatus = AGL Items = 1 | Expected: 20 Mins15 mins - 822 Perf Env - 2020/01/23
175221,Payment - Cancel to New: Vendor,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Cancel to New,2017-08-14T22:11:39.973Z,,"Step 1: Note: Testing of the cancel part of the payment is covered by the cancel test cases. Here, we need to reconcile the New part of the process as New payment would normally be done via the UI so we need to ensure that the creation of the New payment via code has the same outcome || Step 2: Pre reqsVendor- Has related payee with addressSELECT * FROM APA_VENDOR_RELATED_PAYEE || Step 3: Create vendor payment- Change the name and address to be used- Enter all other fields | Expected: Payment created || Step 4: Query the tables and copy results to spread sheetSELECT TOP(1) ORIGINAL_AMT,*from APT_CHECK ORDER BY REQUEST_NUM descSELECT TOP(1)*from APT_TEXT ORDER BY TEXT_ID desc || Step 5: Post payment | Expected: Payment posted || Step 6: Cancel to New | Expected: Payment is canceled and New payment created || Step 7: Reconcile tablesQuery tables and reconcile results from the original payment | Expected: Tables and fields matchAPT_CHECK- Name and address unos are copied from original payment- Last modified is set, not copied from original- All fields that should match, do- All fields that won't match e.g. unos, are populated with the appropriate values- ORIGINAL_AMT = 0Note: Original amount was NULL for the original payment and 0 for  the new one. As classic startes off with NULL then changes to 0 on post, we'll leave this as isAPT_TEXT- Last modified is set, not copied from original- SOURCE_UNO is set, not copied from original- All fields that should match, do- All fields that won't match e.g. unos, are populated with the appropriate values"
175236,Payment - Check print: Water mark,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Print Check,2017-08-15T00:29:09.513Z,,Step 1: Pre req Set Expert Image OnAdmin | Accounts Payable | Accounts Payable Setup | Document Management || Step 2: Pre reqAll Pages = onAdmin | Accounts Payable | Check Printing | Check Formats || Step 3: Pre req - Remittance template2 pages- Page one has check and first part of remittance advice text- Page two has more remittance advice text || Step 4: Print Check and copySecond copy = Yes | Expected: IMPORTANT !!! : check the real output hasn't got the watermark as we've had issues with this in the past* No printed pages have a water mark* Docudraft file has a water mark on all pages* Copy of file in images folder has a water mark on all pages || Step 5: Re-Print check and copySecond copy = Yes | Expected: IMPORTANT !!! : check the real output hasn't got the watermark as we've had issues with this in the past* No printed pages have a water mark* Docudraft file has a water mark on all pages* Copy of file in images folder has a water mark on all pages
175299,Jobs: Open record with job lock,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices\RI Jobs and Locks,2017-08-15T20:45:46.087Z,,"Step 1: Create a job lockNote: the job run too quickly to attempt this test so manually add a job lock for the same user that will be opning the record e.g.exec [dbo].[sp_cmsmakelockcio] @table='APM_RECINV',@networkID=' ',@login_id='Guid',@kpid=0,@module_name='AP',@lock_owner='B',@guid='01905f35-c902-4f5d-a1ec-9a76d150466b',@jobuno=494,@lock_reason='Recurring Invoice Generate',@lockTimeout=20,@LOCK_ROW_UNO_LIST01='48' | Expected: * Job lock exists || Step 2: Open recurring invoice that has a job lockOpen with same user as the one used by the job | Expected: * job lock remains * recurring invoice displays as disabled * lock alert displays in yellow alert bar"
175301,Jobs: Open record with job lock,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Jobs and Locks,2017-08-15T20:57:16.64Z,,"Step 1: Create a job lockNote: the job run too quickly to attempt this test so manually add a job lock for the same user that will be opening the record e.g.exec [dbo].[sp_cmsmakelockcio] @table='APT_CHECK',@networkID=' ',@login_id='Guid',@kpid=0,@module_name='AP',@lock_owner='B',@guid='01905f35-c902-4f5d-a1ec-9a76d150466b',@jobuno=501,@lock_reason='Check Release',@lockTimeout=20,@LOCK_ROW_UNO_LIST01='6310' | Expected: * Job lock exists || Step 2: Open payment that has a job lockOpen with same user as the one used by the job | Expected: * job lock remains * payment displays as disabled * lock alert displays in yellow alert bar"
175334,Payment - Check print: All pages YN,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Print Check,2017-08-15T23:27:06.57Z,,Step 1: Check template2 pages- Page one has check and first part of remittance advice text- Page two has more remittance advice text || Step 2: Print Check and copy - All Pages = Y1. Set check format to print all pagesAdmin | Accounts Payable Options | Check Printing | Check Formats2. Print check for payment with a bank that uses the check format - Second copy = Yes | Expected: * First Copy prints all pages* Second Copy prints all pages || Step 3: Re-Print Check and copy - All Pages = Y1. Set check format to print all pages2. Re-Print check for payment with a bank that uses the check format - Second copy = Yes | Expected: * First Copy prints all pages* Second Copy prints all pages || Step 4: Print Check and copy - All Pages = N1. Set check format to print all pages2. Print check for payment with a bank that uses the check format - Second copy = Yes | Expected: * First Copy prints only first page* Second Copy prints all pages || Step 5: Re-Print Check and copy - All Pages = N1. Set check format to print all pages2. Re-Print check for payment with a bank that uses the check format - Second copy = Yes | Expected: * First Copy prints only first page* Second Copy prints all pages || Step 6: Format Type = Report Writer1. Set Format type to Report Writer | Expected: Pages to Print option not shown
175335,Recurring Invoice: Alerts,Ready,ExpertSuite\Financials\Accounts Payable\Recurring Invoices,2017-08-15T23:32:30.733Z,,"Step 1: Failure Indicator on detail item grid row | Expected: Red Triangle with Hover textSave failed || Step 2: Alert indicator on detail item grid field and tabExample 11. Add a GL item2. Save3. Change the GL accout to a sub ledger 4. Edit  the GL item amount via inline editing Example 21. CMS_OPTION.JE_ODPC_DEF = Y2. Add a GL item3. Use an account where employee is set to mandatory4. Select an employee where employee's is not valid (e.g. CIOEB has TOK which is inactive) SELECT * FROM CMS_OPTION WHERE OPTION_CODE ='JE_ODPC_DEF' SELECT*FROM GLM_CHART WHERE BOOK = 1 AND ACCT_CODE ='40110'UPDATE GLM_CHART SET SUBLEDGER ='Y'WHERE BOOK = 1 AND ACCT_CODE ='40110' | Expected: Triangle with Hover text in gridTriangle on corresponding detail tab || Step 3: Yellow alerts barExample1. Open Recurring Invoice in expert2. Open the Recurring Invoice in another expert session | Expected: Yellow alert bar above the payment header in the second sessionTriangle and alert text || Step 4: Alerts column of Recurring Invoices gridExample1.Create completed Recurring Invoice2. In Entity Manager, make the GL Account or Disbursement Code no longer allowed for the vendor used3. Generate Next Invoice from list screen | Expected: Triangle with hover textJob failed with error"
