ID,Title,State,Area,Created Date,Description,Steps
204234,Smoke Test Disb: Disbursements Sessions,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2018-10-04T21:01:08.227Z,,"Step 1: Create new Sessions1. In Sessions tab, create new Session.2. Fill in all the fields on the header. | Expected: Hard/Soft is required on the header. || Step 2: Add new Disbursements and Edit them inline1. Create two new disbursements.2. Edit them via Inline Edit3. Open and view, verify change is reflected on screen. | Expected: Disbursements open up on Disbursement Card.Changes made via inline edit should reflect on disb card and vice versa. || Step 3: Release Session | Expected: All disbursements under the sessions should be in Release stateVerify select*from CDT_DISB where SESSION= @sessionID || Step 4: Unrelease Session | Expected: All disbursements under the sessions should be Edit state.Verify select*from CDT_DISB where SESSION= @sessionID || Step 5: Delete Session | Expected: All disbursements under the sessions should be deleted. Verify select*from CDT_DISB where SESSION= @sessionID || Step 6: Post Session1. Recreate the two disbursements.2. Post Session. | Expected: Session is in Posted state.All disbursements under the sessions should be in WIP state.Verify select*from CDT_DISB where SESSION= @sessionID || Step 7: Print Edit List (Required SSRS installed) | Expected: Verify the report have all the disbursements under the session."
204318,Split Disb - Basic Split,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-07T21:36:44.927Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter as the Target of the split. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement. Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement. Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: # 1 Split 100% to Target Matter1. Create an disb with USD100.2. Post it.3. Split with percentage field -100% to target matter. | Expected: Whole amount of source disb is now splitted to target disb. Both disbs still in WIP status.Source Disb Bill and ToBill Amount = $0.Target Disb Bill and ToBill Amount = $100. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated.CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$100.1 for target matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $100. || Step 3: #2 Split 40% to Target Matter1. Create an disb with USD100.2. Post it.3. Split with percentage field - 40% target matter. | Expected: 40% ($40) amount of source disb is now splitted to one target disbs. All disbs still in WIP status.Source Disb with Source Matter, Base and ToBill Amount = $60. CDT_DISB.TRANSFERRED = N and SPLIT_NUM populated.Target Disb with Target Matter, Base and ToBill Amount = $40. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$40.1 for target matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $40. || Step 4: #3 Split 60% Source Matter, 40% Target Matter - No Remainder1. Create an disb with USD100.2. Post it.3. Split with percentage field - 60% source matter, 40% target matter. Note that we are creating another split line back to source matter. | Expected: Whole amount of source is now splitted to two target disbs, 1 with Source Matter and another with Target Matter. All disbs still in WIP status.Original Disb with Source Matter, Base and ToBill Amount = $0. CDT_DISB.TRANSFERRED = N and SPLIT_NUM populated.Target Disb with Target Matter, Base and ToBill Amount = $40. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated.Target Disb with Source Matter, Base and ToBill Amount = $60. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Three rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$100.1 for source matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $60.1 for target matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $40."
204357,Split Disb - Auto and Delayed Split - Multi Currency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-07T22:14:45.543Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter as the Target A of the split.1 Matter as the Target B of the split Setup Auto Split AppShell > Matter Management > Auto Time and Disb Splits Source Matter to Auto Split into :Target Matter A - 30%Target Matter B - 50% Setup Delayed Split Only available in Expert Entity Manager.Entity Manager > Matters > Auto Time and Disb Splits > Enable Delayed Split checkbox. Entity Manager>Time and Billing>disbursement>Enable Auto disbursement split checkboxSource Matter to Auto Split into :Target Matter A - 40%Target Matter B - 60%*Delayed Split do not allow any remainder percentage on Source Matter. All Split Percentage should be fully allocated. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement. CAD,  RATE = 1.092007784100000 , RECIPROCAL = 0.915744388053213 Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement. Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #4 Auto Split1. Create an disb with CAD100 with Auto Split matter.2. Post it. | Expected: Split happens automatically after disbursement is posted. Two target disbursements created.All disbs still in WIP status.Source Disb Bill and ToBill Amount = $18.3148877611.Target Disb Matter A Base and ToBill Amount = (30%) $27.4723316416. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated.Target Disb Matter A Base and ToBill Amount = (50%) $45.7872194027. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Three rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -73.2595510442.1 for target matter A, TYPE = I, BASE && TOBILL && STD_AMT_VAR = 27.4723316416.1 for target matter B, TYPE = I, BASE && TOBILL && STD_AMT_VAR = 45.7872194027 || Step 3: #5 Delayed Split1. Create an disb with CAD100 with Delayed Split matter.2. Post it. | Expected: No split, split will be done in when disbursement is pulled into prebill."
204372,Split Disb - Split (From / To) Non-Billable Matter and Accountable Matter,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-07T23:59:57.47Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Non-Billable Matter as the Target of the split. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement. Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement. Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #6 Split 40% To Non-Billable Matter1. Create an disb with USD100.2. Post it.3. Split with percentage field - 40% target Non-Billable matter. | Expected: DisbursementSplitToNonBillableMatterSetsAmountsCorrectlyAndCreatesModRowsAndUpdatesSummaryTables()40% ($40) amount of source disb is now splitted to one target disbs. All disbs still in WIP status.Source Disb with Source Matter, Base and ToBill Amount = $60. CDT_DISB.TRANSFERRED = N and SPLIT_NUM populated.Target Disb with Target Matter,  Base Amount = $40, ToBill Amount = $0 . CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$40.1 for target matter, TYPE = I, BASE && STD_AMT_VAR = $40. TOBILL_AMT_VAR = $0 || Step 3: #12 Split 40% To Accountable Matter | Expected: DisbursementSplitToAccountableMatterSetsAmountsCorrectlyAndCreatesModRowsAndUpdatesSummaryTables()Same Result as splitting to Non-Billable Matter.40% ($40) amount of source disb is now splitted to one target disbs. All disbs still in WIP status.Source Disb with Source Matter, Base and ToBill Amount = $60. CDT_DISB.TRANSFERRED = N and SPLIT_NUM populated.Target Disb with Target Matter,  Base Amount = $40, ToBill Amount = $0 . CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$40.1 for target matter, TYPE = I, BASE && STD_AMT_VAR = $40. TOBILL_AMT_VAR = $0 || Step 4: #7 Split 40% From Non-Billable Matter1. Create an disb with Non-Billable Matter USD100.2. Post it.3. Split with percentage field - 40% target Billable matter. | Expected: Not Possible as Non-Billlable Matter do not have ToBill Amount to split from.Split button disabled when the disbursement is selected.Not allowed in the app, but service can process it. Integration tested here: DisbursementSplitFromNonBillableMatterSetsAmountsCorrectlyAndCreatesModRowsAndUpdatesSummaryTable() || Step 5: Split 40% From Accountable Matter1. Create an disb with Non-Billable Matter USD100.2. Post it.3. Split with percentage field - 40% target Billable matter. | Expected: Not Possible as Accountable Matter do not have ToBill Amount to split from.Split button disabled when the disbursement is selected."
204377,Split Disb - Split to Matter Office with different Unit Rates,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T01:52:25.07Z,,"Step 1: Pre req1 TLH Office Matter as the Source of the split.1 TOR Office Matter as the Target of the split. Setup CDM_PARMSso office rate if looking at Matter Office.RATE_OFFICE1 = MINCOME_OFFC_ONE = MAllow Currency Override = Yes Disb Code with different Unit Rates for different Offices :Rate 1Office - TLHCurrency - CADRate - CAD$1 per quantity Rate 2Office - TORCurrency - CADRate - CAD$2 per quantity | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement.CAD,  RATE = 1.092007784100000 , RECIPROCAL = 0.915744388053213Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement.Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #8 Split to Matter with different Office, which Office have different Unit Rates1. Create a CAD100 disb with Quantity = 100 with TLH Office Matter. Base and Bill Amount should be calculated based on Unit Rate. 2. Post it.3. Split with percentage field 40% to TOR Office Matter. | Expected: 40% amount of source disb is now splitted to target disb. Amounts DO NOT REVALUE.Both disbs still in WIP status.Source Disb Bill and ToBill Amount = $54.9446632832. Base and Bill Quantity = 60.Target Disb Bill and ToBill Amount = $36.6297755221. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. Base and Bill Quantity = 40. DI_OFFC and OFFC remains as TLH.CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated.Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$36.6297755221.1 for target matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $36.6297755221."
204380,Split Disb - Split to Matter with Rate Set,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T02:19:44.37Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter with Rate Set as the Target of the split. Setup Rate Set  :Appshell > Hub Setup > Time and Billing Setup > Rate Sets1. Create a Rate Set2. Add a Disb Rate for your Disb Code.3. Rate setup : USD , Markup% = 15. Attach Rate to Matter :Appshell > Matter Management > Time and Billing > Disbs tab > Disb Rate Set.Choose the Rate Set above. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement. Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement. Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #10 Split to Matter with Rate Set1. Create an disb USD$1002. Post it.3. Split with percentage field 40% to Matter with Rate Set. | Expected: DisbursementSplitToMatterWithRateSetSetsAmountsCorrectlyAndCreatesModRowsAndUpdatesSummaryTables()40% amount of source disb is now splitted to target disb. Amounts DO NOT REVALUE, NO MARKUP APPLIED.Both disbs still in WIP status.Source Disb Bill and ToBill Amount = $60. Target Disb Bill and ToBill Amount = $40. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated. CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated. Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, BASE && TOBILL && STD_AMT_VAR = -$401 for target matter, TYPE = I, BASE && TOBILL && STD_AMT_VAR = $40."
204386,Split Disb - Split to Matter does not allow disbursement,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T02:41:37.01Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter do not allow disbursement as the Target of the split.TBM_MATTER.ALLOW_DISB = N, when Matter do not allow disbursement. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement.Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement.Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #11 Split to Matter doesn't allow disbursement1. Create an disb USD$1002. Post it.3. Split with percentage field 40% to Matter doesn't allow disbursement. | Expected: Not Possible to split. Smartgrid warns you about selected disbursement does not allow disbursement. Split button is disabled."
204387,"Split Disb - Split to Matter with Zero Base Amount, >0 Bill Amount, Multicurrency",Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T02:53:48.923Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter as the Target of the split. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement.CAD,  RATE = 1.092007784100000 , RECIPROCAL = 0.915744388053213Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement.Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #13 Split 40% to Target Matter, Base Amount = 01. Create an disb with Base Amount = 0, Bill Amount = C$100. 2. Post it.3. Split with percentage field - 40% target matter. | Expected: 40% ($40) amount of source disb is now splitted to one target disbs. Base Amount on both disbursements remain Zero.All disbs still in WIP status.Source Disb with Source Matter, Base Amount = 0, ToBill Amount = $54.9446632832. CDT_DISB.TRANSFERRED = N and SPLIT_NUM populated.Target Disb with Target Matter, Base Amount = 0, ToBill Amount = $36.6297755221. CDT_DISB.TRANSFERRED = S and SPLIT_NUM populated.CDH_SUMMARY_GL and TBH_MATTER_SUMM for source and target matter updated.Two rows of CDT_DISB_MOD created :1 for source matter, TYPE = O, TOBILL= -$36.6297755221.1 for target matter, TYPE = I, TOBILL = $36.6297755221."
204397,Split Disb - Split to Matter Allow Disbursement before Matter Open flag = N,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T03:28:46.25Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter as the Target of the split.Set Allow Disbursement before Matter Open Date flag to No.CDM_PARMS.BEFORE_OPEN = 'N' | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement.CAD,  RATE = 1.092007784100000 , RECIPROCAL = 0.915744388053213Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement.Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #14 Split 40% to Target Matter1. Create an disb which date < Target Disb Matter Open Date.2. Post it.3. Split with percentage field - 40% target matter. | Expected: Split NOT ALLOWED. Validation error on smartgrid. Bug 200986 Posted Disb - Modify posted disb (Edit, Mass Edit and Split etc.) is not looking at Allow Disb Before Matter Open flag."
204412,Split Disb - Split to Matter with different Druno,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T21:04:26.057Z,,"Step 1: Pre req1 Matter as the Source of the split.1 Matter as the Target of the split. | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement.CAD,  RATE = 1.092007784100000 , RECIPROCAL = 0.915744388053213Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement.Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #15 Split 40% to Target Matter when Tran Date have new DRUNO1. Create an disb with multicurrency (eg,CAD). 2. Post it.3. Change the Rate in AppShell > Onmicurrency Config > Exchange Rate Maintenance. A new set of druno will be created for the specified date.4. Split with percentage field - 40% target matter. | Expected: Target Disbursement uses original DRUNO from Source Disbursement. NEW DRUNO NOT PICKED UP.Also no Amount Revaluation.*Bug 200986 Posted Disb - Modify posted disb (Edit, Mass Edit and Split etc.) is not looking at Allow Disb Before Matter Open flag."
204414,Split Disb - Split to Matter with different Currency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2018-10-08T21:08:25.933Z,,"Step 1: Pre req1 USD Matter as the Source of the split.1 CAD Matter as the Target of the split. Set Standard Disbursement Currency to look at Matter Currency.CDM_PARMS.STD_DISB_CURR = MA 1 Disb Code with Unit Rate flag Checked1 Disb Code with Unit Rate flag Unchecked | Expected: *CDT_DISB.ACTIVITY_COUNT should be updated and is equal to the number of rows on CDT_DISB_MOD for the disbursement. Source Disbursement = Disbursement which will be split.Source Matter = The matter on Source Disbursement. Target Disbursement = Disbursement which will be created after the split is performed.Target Matter = The matter on Target Disbursement. || Step 2: #16 Split 40% to Target Matter, Disb Code Unit Rate flag CHECKED1. Create a USD disbursement with USD Matter using disb code Unit Rate flag Checked. Enter a Quantity.2. Post it. 3. Split 40% to CAD Target Matter. | Expected: Split should not be possible. Classic doesn't split. It is looking at the BASE and STANDARD Currency of Source and Target Matter. They do not split if the TBM_MATTER currency is not match. Currently can split due to the validation in not included in Expert. Bug 201568 Split Disb - Include the validation of standard currency not matching between source and destination matters before split || Step 3: #17 Split 40% to Target Matter, Disb Code Unit Rate flag UNCHECKED - USD TO CAD1. Create a USD disbursement with USD Matter using disb code Unit Rate flag Unchecked. Enter a Quantity.2. Post it. 3. Split 40% to CAD Target Matter. | Expected: Can split. On this use case, it looks at disbursement office currency of the Source and Target disbursement Office Currency. No Unit Rate hence no Standard Currency involved. As long as the Office is the same for both Matter, they will have the same currency given that each office can only have one currency.. The Bill_Qty is also not populated correctly on Target Disbursement. Bug 201144 Split - Disb created from split do not have Bill Quantity populated. || Step 4: Split 40% to Target Matter, Disb Code Unit Rate flag UNCHECKED - CAD TO USD1. Create a CAD disbursement with CAD Matter using disb code Unit Rate flag Unchecked. Enter a Quantity.2. Post it. 3. Split 40% to USD Target Matter. | Expected: Can split.Currency of Target and Source disbursement remain as CAD, Amount fields are in system currency.  Bug 201168 Split - Standard amount of disbursement created from split only has two decimal points."
205061,Admin - Disb Options - Multi-language Disbursement Types,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2018-10-16T23:57:04.773Z,,"Step 1: Select existing disbursement type to add Multilingual Alternative || Step 2: Disbursement Type | Expected: Non-editable, the disbursement type in system language || Step 3: Multilingual Alternative smart grid1. Status column2. Delete column3. Language column4. Disbursement Type Code column5. Description column | Expected: 1. No header. Display alert when missing required fields.2. No header. Display 'x' icon or Save icon3. Dropdown. Inline editable. Required4. Text for Disb Code in specified language. Support Unicode. Max 20 char. Required.5. Text for Disb Description in specified language. Support Unicode. Max 100 char. Required *Bug 205062 Disb Options - Multi-language Disbursement Type - Limit text length on Disbursement Type Code and Description field || Step 4: Add New grid form1. Language 2. Disbursement Type Code3. Description | Expected: 1. Dropdown. Required2. Support Unicode. Max 20 char. Required.3. Support Unicode. Max 100 char. Required"
205064,Admin - Disb Options - Disbursement Group Codes,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2018-10-17T00:14:19.293Z,,Step 1: DeleteAddEdit || Step 2: Code | Expected: Required.UniqueMax 6 char.Non-editable after first save. || Step 3: Active | Expected: checkbox || Step 4: Description | Expected: Required.Max 80 char.Editable.
205067,Admin - Disb Options - Disbursement Budget Group Codes,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2018-10-17T00:21:44.67Z,,Step 1: DeleteAddEdit || Step 2: Code | Expected: Required.UniqueMax 6 char.Non-editable after first save. || Step 3: Active | Expected: checkbox || Step 4: Description | Expected: Required.Max 80 char.Editable.
205346,Delete Disb,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Delete Disb,2018-10-19T01:00:05.13Z,,"Step 1: Delete unposted disbursement | Expected: Disbursement deleted from CDT_DISB. || Step 2: Delete posted disbursement | Expected: Unable to delete, Delete button is not enabled. || Step 3: Delete multiple disbursement*Select disbursements using multiple select | Expected: Selected disbursements are deleted. || Step 4: Delete using shortcut key (Delete) | Expected: Disbursement deleted."
205513,Smoke Test Disb: Customisation,Ready,ExpertSuite\Financials\Expert Disbursements\Customization,2018-10-23T21:58:13.4Z,,"Step 1: \\VMCRT8210WS301, \\VMCRT8220WS301 :Column: _FINDISB_TEXTSmartform Field: Custom Text | Expected: Note: On this environment another team has done a customization- adding _PRIORITY_UNO. We need to set this to 1 or 2 otherwise the app crashes. Have made a change to the Smart Form to add this field in but have not yet done it for the Merge so it will cause merging a disb to 'not save' (but it does) and subsequent attempts to access the merged disb will cause the app to crash. Updating the priority uno to 1 or 2 will stop this happening. || Step 2: Customise CDT_DISB.Add a custom column to CDT_DISB. Expose this column on Disbursement Card, filters and grid.Apply the customisation || Step 3: After applying the customisation, verify the whole disbursement process and ensure no issue found and the Status is updating : || Step 4: Create disb | Expected: a new row in cdt_disb with WIP_STATUS = 'N' and EXPERT_DISB_STATUS = 'E' || Step 5: Release disb | Expected: EXPERT_DISB_STATUS = 'R' || Step 6: Unrelease disb | Expected: EXPERT_DISB_STATUS = 'E' || Step 7: Post disb | Expected: both WIP_STATUS and EXPERT_DISB_STATUS = 'W' || Step 8: Edit Posted disb | Expected: The change is persisted to the correct row || Step 9: Mass Edit Posted disb | Expected: The change is persisted to the correct row || Step 10: Split Disb | Expected: New rows are generated in cdt_disb, same split number is populated in the rows, ADJ_CODE and ADJ_AU_EMPL_UNO populated in the original || Step 11: Undo Split Disb | Expected: The split disb has WIP_STATUS and EXPERT_DISB_STATUS both set to 'X' || Step 12: Merge Disb | Expected: All the merged disb has both WIP_STATUS and EXPERT_DISB_STATUS set to 'X', a new row is created - custom data is lost as the SP is not customised || Step 13: Cancel Posted Disb | Expected: WIP_STATUS and EXPERT_DISB_STATUS both set to 'X' || Step 14: Create Session with disb | Expected: New disb has the same session number || Step 15: Release/Unrelease session with disb | Expected: All disb in the session has EXPERT_DISB_STATUS set to 'R' on release, to 'E' on unrelease || Step 16: Post session with disb | Expected: All disb in the session has both WIP_STATUS and EXPERT_DISB_STATUS set to 'W'"
205625,"Disb Session - Add, Edit and Delete Disbursements",Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions\Session Entry,2018-10-25T03:06:30.737Z,,"Step 1: Add NewCreate a new disb session.Enter the required Hard/Soft fieldCreate new disbursement | Expected: - New disbursement button enabled after required field on header is fullfilled- Total Disbursement on header updated- Hard/Soft field disabled.- Disbs are inline editableNote: Don't know where the test case is for checking the tables (maybe there isn't one?) so am putting this check here for nowRETAINED_BILLED_AMT = NULLSELECT RETAINED_BILLED_AMT,* FROM CDT_DISB ORDER BY DISB_UNO desc || Step 2: OpenSelect disb.- Open wih Open ribbon - Open with Right click option- Open with double clicking the 'alert' column (the column without label) | Expected: Open up Disb form, editable. || Step 3: Edit header and add another new disbSelect an office on the headerCreate new disb. | Expected: Office field in disb form is defaulted from Office upon initialization. || Step 4: Edit Disb- Edit via inline edit. - Edit via form. | Expected: Changes are reflected on screen, both inline and in the form.Changes are saved in DB. || Step 5: Delete Disb- Delete one disb. | Expected: - Selected disb is deleted.- Grid is refreshed, deleted disb not on grid anymore. || Step 6: Delete Session- Delete the session | Expected: - Warning of 'Session contain unposted disbursements'- Delete session will delete all disbursement under the session- Bring up the Session List screen after session is deleted"
207664,Disb Session - Ribbons,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2018-12-06T01:57:03.89Z,,"Step 1: Pre-req1 Disb Session with 1 Disb lines. || Step 2: Unposted Session | Expected: Inline edit supported for disb line.Session Ribbon ButtonsRelease - EnabledUnrelease - DisabledPost - EnabledDelete - EnabledDisb Ribbon ButtonsNew - EnabledOpen - DisabledDelete - DisbaledPrint Ribbon ButtonEdit List - Enabled || Step 3: Unposted Session with one disb line selected | Expected: Inline edit supported for disb line.Session Ribbon ButtonsRelease - EnabledUnrelease - DisabledPost - EnabledDelete - EnabledDisb Ribbon ButtonsNew - EnabledOpen - EnabledDelete - EnabledPrint Ribbon ButtonEdit List - Enabled || Step 4: Released Session | Expected: Inline edit not availableSession Ribbon ButtonsRelease - DisabledUnrelease - EnabledPost - EnabledDelete - DisabledDisb Ribbon ButtonsNew - DisabledOpen - DisabledDelete - DisabledPrint Ribbon ButtonEdit List - Enabled || Step 5: Posted Session | Expected: Inline edit not availableSession Ribbon ButtonsRelease - DisabledUnrelease - DisabledPost - DisabledDelete - DisabledDisb Ribbon ButtonsNew - DisabledOpen - DisabledDelete - DisabledPrint Ribbon ButtonEdit List - EnabledFlag on upper right turns green with P, Posted || Step 6: Posted Session with one disb line selected | Expected: Inline edit not availableSession Ribbon ButtonsRelease - DisabledUnrelease - DisabledPost - DisabledDelete - DisabledDisb Ribbon ButtonsNew - DisabledOpen - EnabledDelete - DisabledPrint Ribbon ButtonEdit List - EnabledFlag on upper right turns green with P, Posted"
207715,Disb Session - Posting Session,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions\Post Session,2018-12-07T00:28:21.623Z,,Step 1: Pre req1 Disb Session with 3 disb lines || Step 2: Post Session | Expected: All 3 disbs are posted.Session is posted.Grid updated :OfficePeriodDeptProfit CenterLatest PeriodPosted Date || Step 3: Post Session with one of disb line is selected. | Expected: All 3 disbs are posted.Session is posted as a whole.Grid updated :OfficePeriodDeptProfit CenterLatest PeriodPosted Date
207720,Jobs - Recent Activites grid,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-07T01:23:27.647Z,,Step 1: General Checks | Expected: * Tabbing* Scroll bars* Column sorting* Row selection* Grouping* Text left aligned* Money displays currency symbol* Date has time* Status displays text || Step 2: Select | Expected: * select all * reverse * select * select none * Shift + click - selects all between the two selected * Ctrl + A - selects all || Step 3: Customising the columns | Expected: * Available columns (settings maintained)* Column order (settings maintained)* Column width (settings maintained)* Freeze columns (settings maintained) || Step 4: Right click menu | Expected: * Select All* Select None* Reverse Select-----------------------* Columns* Grouping* Freeze Columns || Step 5: Messages | Expected: * Messages display while job is running || Step 6: Alerts | Expected: * Number of errors is populated* Select of Job displays it's associated alerts in the alert grid || Step 7: Icons | Expected: * Icons are displayed for Completed with errorsCompleted with no errorsCanceled || Step 8: Clear selected jobs | Expected: * Sets the selected jobs to reviewed so they won't display on the gridCDE_JOB_ALERT.IS_REVIEWED || Step 9: Clear all jobs | Expected: * Sets all jobs to reviewed so they won't display on the gridCDE_JOB_ALERT.IS_REVIEWED
207722,Jobs - Alerts grid,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-07T01:59:34.837Z,,Step 1: General Checks | Expected: * Scroll bars* Column sorting* Row selection* Grouping* Text left aligned* Date has time || Step 2: Select | Expected: * select all * reverse * select * select none * Shift + click - selects all between the two selected * Ctrl + A - selects all || Step 3: Customising the columns | Expected: * Available columns (settings maintained)* Column order (settings maintained)* Column width (settings maintained)* Freeze columns (settings maintained) || Step 4: Right click menu | Expected: * Select All* Select None* Reverse Select-----------------------* Columns* Grouping* Freeze Columns || Step 5: Description | Expected: * Message is translated || Step 6: Hyper link | Expected: * Opens the the item's details form || Step 7: Clear selected jobs | Expected: * Sets the selected jobs to reviewed so they won't display on the gridCDE_JOB_ALERT.IS_REVIEWED || Step 8: Clear all jobs | Expected: * Sets all jobs to reviewed so they won't display on the gridCDE_JOB_ALERT.IS_REVIEWED
