ID,Title,State,Area,Created Date,Description,Steps
86026,Test Bill Group Tab In Payor Workspace,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Tabs\Bill Group,2013-04-30T19:42:39.733Z,,"Step 1: Select bill group tab | Expected: View should change accordingly || Step 2: Ensure that multiple tabs can not be selected at once || Step 3: Bill group view should default to Payors default bill group || Step 4: Search bill group search box || Step 5: Select each bill group one at a time (if more than 1 available) | Expected: View should change accordingly || Step 6: Check that address field contains options to select add and edit addresses | Expected: Drop down should contain available addresses for given bill group || Step 7: Select an address | Expected: Selected address should display properly || Step 8: Resize window | Expected: Data should display correctly || Step 9: Select different bill groups ensure addresses display properly || Step 10: Check that all drop down fields function as expected || Step 11: Check that all look up fields function as expected || Step 12: Select a bill group | Expected: All data for bill group should populate fields || Step 13: Verify data in TBM_BILLGRP || Step 14: Edit data for currently selected bill group select save | Expected: TBM_BILLGRP should update || Step 15: Select a different tab then return to bill group tab | Expected: Data should display correctly || Step 16: Close workspace then reopen | Expected: Changes made to bill group should still be present || Step 17: Edit data for currently selected bill group select cancel | Expected: No changes should be saved || Step 18: Verify data in TBM_BILLGRP || Step 19: Create a new bill group in Entity Manager, Bill group description with 80 characters || Step 20: Enter data into all available fields select save | Expected: New bill group should be added to TBM_BILLGRP || Step 21: Check that form data changes with selection of a different bill group || Step 22: Check that Go to section will take you to the correct sections. || Step 23: EditBillGroup deniedDeny Security Manager> ExpertCollections> Actions>EditBillGroupOpen a payor workspace in Collections and view the Bill Group Tab | Expected: Everything is read-onlyBug 234181: CL- Able to edit Ebilling Vendor and Ebilling Client contacts in Bill group when denied security."
86030,Test Client Tab In Payor Workspace,Closed,ExpertSuite\Financials\Collections,2013-04-30T19:59:03.873Z,,
86113,Test Add Activity From Matter Workspace Ribbon,Closed,ExpertSuite\Financials\Collections,2013-05-01T14:24:42.037Z,,
86182,Test Advanced Search UI Behavior,Ready,ExpertSuite\Financials\Collections\Views\Bill\Bill Grid,2013-05-02T14:33:25.473Z,,
86183,Test Advance Search Function,Ready,ExpertSuite\Financials\Collections\Views\Bill\Bill Grid,2013-05-02T14:57:08.323Z,,Step 2: Select advance search | Expected: Drop down containing all searchable field should open - 8035 only. For 8110 + it is a cog symbol at the top left of the advanced search area. || Step 3: Open all fields || Step 4: Check that each field will except valid data || Step 5: Enter valid data into one field at a time conduct a search | Expected: Search should return correct items || Step 6: Attempt to enter invalid data in each field | Expected: Field should not allow invalid entries || Step 7: Enter valid data in multiple fields conduct search | Expected: Search should return correct items || Step 8: Repeat last step using different fields. Do this using several different combinations || Step 9: Enter valid data into all fields conduct search | Expected: Search should return correct items || Step 10: Clear all fields conduct search | Expected: Warning message should display stating search is empty
86187,Test General Form behavior In Bill View,Ready,ExpertSuite\Financials\Collections\Views\Bill,2013-05-02T17:20:01.077Z,,Step 1: Check that bill list is empty at startup. | Expected: User is required to conduct search to populate list || Step 2: Ensure that Bill list count is accurate | Expected: Should display the number of bills in view (e.g. 3 rows can be the same bill - consolidated) || Step 3: Change the amount of items in view by filtering view | Expected: Bill list count should reflect changes || Step 4: Check that resize function works properly || Step 5: Verify Capitalization and spelling (the first letter of every command word should be capitalized) || Step 6: Parent forms should have a resize minimize and close box || Step 7: No smaller option should be set || Step 8: Child forms should have a close box and launch in the same relative position as the parent form || Step 9: All Date fields should be large enough to view entire date and display in the correct format based on the Regional Settings of the workstation || Step 10: Characters should not be valid in integer field || Step 11: Check that all fields on the form are the correct size (i.e. if the table property length is 8 the field only allows 8 characters/integers) || Step 12: Invalid entries should display as invalid || Step 13: Check boxes on form should check and uncheck properly and edit of checkbox changes mode of form || Step 14: Changes in Regional settings should not adversely affect form. Values and dates should display correctly based on setting || Step 15: Verify you cannot launch two instances of the form simultaneously || Step 16: Verify launch of correct help files using '(i)' in upper right hand corner || Step 17: Verify tool tips are present on all icons || Step 18: Main window should auto resize to accommodate number of listed items | Expected: Scroll bar should appear as needed || Step 19: Check that selected items highlight / change to selected state || Step 20: Check that selected items return to normal state when deselected || Step 21: Check that keyboard navigation is available within view || Step 22: Check that any tabs function as expected and active tab is well defined || Step 23: Check that bill inquiry opens when you click a bill number || Step 24: Check that workspace card opens when you click payor name in payor column || Step 25: Check that Currency symbols and amounts change based upon currency type selected | Expected: Verify selection in database || Step 26: Check that column grouping update when changes made to entries || Step 27: Check that columns can be moved while grouped | Expected: Verify that moving amount type column to 1st position while grouped will not cause crash
86241,Test Search / Filter Fields In To Do List View,Ready,ExpertSuite\Financials\Collections\Views\Collector\Collector Grid,2013-05-03T17:25:27.867Z,,Step 1: Check that found results highlight like they would for a find feature
86245,Test Search Filters in Bill View,Ready,ExpertSuite\Financials\Collections\Views\Bill\Bill Grid,2013-05-03T19:09:57.21Z,,Step 1: Check that found results highlight like they would for a find feature
86573,Test Job CL017 - Payment Plan Installment Amount Not Met,Ready,ExpertSuite\Financials\Collections\Jobs,2013-05-12T23:49:10.3Z,"Delete Action on the Receipt Card should delete the currently opened Receipt.
 
This option is available at 3 places:
1. On the receipt card itself, 
2. Right-click delete action on the report details grid and 
3. Also on the home tab ribbon bar 
 
- All should do the same functionality.","Step 1: Setup- An outstanding bill with yourself as the collector with a bill date of at least two days ago- Payor for the bill has an active To Do assigned to yourself (added through payor workspace> To Do) || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_017 || Step 3: Create a payment plan for the payor with the bill- Collections> Payor Workspace> Payment Plan- Setup New (if there is an existing payment plan)- Fill in required fields- Click New- Double click under Payment Expected by- put yesterdays date- Amount Expected = 100- Click Save Plan | Expected: Payment plan screen opensIf there is no existing payment plan then the entry screen automatically shows instead of the plan management screenBlank row shows in Schedule gridField becomes editable with a date pickerPayment Plan saves in DB (CLM_Payment_Plan), window closes and Payment Plan Management window shows. || Step 4: Pay off a portion of the oustanding bill using Appshell- Accounts Receivable> Cash Receipts> Cash Receipt Entry- Create a new session, add Control Total and Bank and click Add- Receipt Type = C, enter Receipt Amount = 50 and Client for the bill- Click Ok- Click Add under Payment Allocations- Click Find Bill to locate the outstanding bill- Click Allocate then Save and Exit- Close the entry screen and post the session | Expected: Entry created in BLT_Bill_Amt with Tran_Type = 'CR' || Step 5: Start schedule manager, add a new scheduled job- Leave the parameters as default | Expected: MissedPmtPlanAlert - Alert type for created alertsMissedPmtPlanNote - Note to be attached to created alerts || Step 6: Job completes successfully | Expected: Row created in CLM_JobAlert created for today and assigned to you ""Payment Plan Behind""Alert in CLM_Activity with Category = 'A' and shows in Collector view in Collections.Alert contains the payment plan name and the date of the payment plan row (yesterday)"
86630,Test Ribbon Functions In Payor Workspace Card,Ready,ExpertSuite\Financials\Collections\Payor Workspace,2013-05-13T18:59:00.503Z,,"Step 1: Setup:- An alert for a payor- A To do for a payor- An active workflow (e.g. write-off request for the payor) || Step 2: Select Add ActivityAdd data to a new activity select save | Expected: New activity card should openNew activity should be saved to list- CLM_Acttivity and CLM_Activity_Detail || Step 3: Right click on notification bar located just below ribbon - Alert (red bar)- To Do (yellow bar) | Expected: Clicking it removes the Alert and sets its Done to 'Y'Reassign and Push to New Date options should be available. Clicking it opens the inline activity card. Does not complete the todo. || Step 4: Select Reassign option- Reassign to another user | Expected: Collector_assigned_Uno is changed in db. Todo shows in new users Collector ViewAssigned to user changed to new user in bar (the user name in brackets)History activity created with Reason as the Note || Step 5: Select Push to New Date- Select a new date in Push to Date (cannot be today) | Expected: To Do date updated in dbRow removed from the payor workspace as it is no longer due today or earlierHistory activity created with Reason as the Note || Step 6: Check that notification bar can scroll as needed || Step 7: Select Email button | Expected: Email dialog should open || Step 8: Select Print buttonCheck that each option can be selected- Reminder Statement- Collection Letter | Expected: Bug 233527: CL- Payor Workspace> Print 'Collections Letter' should be 'Collection Letter'Drop down should contain Reminder statement and Collection LetterCreate Reminder Statement window opensCreate Collection Letters window opens || Step 9: Select Change Status button- Click Change Status | Expected: Drop down of Change Status and Clear StatusSet Payor Exception Status window opens || Step 10: Click Override Risk> Override Risk | Expected: Risk Override window opens || Step 11: Click Important Info | Expected: Important field shows just above the payor workspace tabs (the top half). || Step 12: Select More Actions | Expected: Drop down should contain available actions: Advise Timekeeper, Management Escalation, Write-off Request || Step 13: Check that active workflows are listed in More Actions drop down | Expected: May need to be a P1 user || Step 14: Select reports button | Expected: Drop down should contain available reports || Step 15: Select Display currency button | Expected: Drop down should contain available currency types || Step 16: Click Expected Payments | Expected: Expected Payments window opens || Step 17: Select Payment Plan button | Expected: Payment Plan dialog should open or Payment Plan Management if there is an existing payment plan. || Step 18: Check that the ribbon contains inquiry buttons for: Payor/ Client/ Bill & Matter | Expected: Inquiry report should open and drill into the sub-views in Inquiries except Payor Inquiries, it does not have sub-views.Bug 273226 - Collections Inquiry: Null reference error when selected inquiry is clicked. || Step 19: Check that each inquiry opens the correct reports for payor || Step 20: Mouse over each button | Expected: Tool tips should be available || Step 21: Check that button highlights when you mouse over || Step 22: Check that the highlighted button's border does not contact ribbon's border || Step 23: Resize workspace window | Expected: Ribbon buttons should be legible and organized"
86739,Test Client Management / Time and Billing Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T14:23:31.217Z,,"Step 1: Check that all field names are spelled correctly || Step 2: Check that all texts is formatted correctly according to wiki || Step 3: Check that required fields are distinguishable from non-required fields || Step 4: Enter data into a required field check that all associated data displays correctly || Step 5: Check that all check boxes function as expected || Step 6: Check that all drop downs function as expected || Step 7: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Client_Management.C2.A0Time_.26.C2.A0Billing_-_New_Collections_Exception_Status.2C_Collector.2C_Payment_Terms.C2.A0_.26_Show_Collector_Comments || Step 8: Enter data into form select clear / cancel button | Expected: Form should reset || Step 9: Select a client check that data matches TBM_CLIENT || Step 10: Update data for selected client, save changes | Expected: TBM_CLIENT should update || Step 11: Go to Client Mass Edit dialog || Step 12: Check that all field names are spelled correctly || Step 13: Check that all texts is formatted correctly according to wiki || Step 14: Check that required fields are distinguishable from non-required fields || Step 15: Enter data into a required field check that all associated data displays correctly || Step 16: Check that all check boxes function as expected || Step 17: Check that all drop downs function as expected || Step 18: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER.C2.A0changes_-_Collector_Fields.2C_Client_Status.2C_Contact_Mobile_Phone.C2.A0-_Client.2FServer_changes_to_set || Step 19: Enter data into form select clear button | Expected: Form should reset || Step 20: Go to contacts dialog || Step 21: Enter a client select a contact. If non exist select add | Expected: Client detail infromation card should open || Step 22: Check that all field names are spelled correctly || Step 23: Check that all texts is formatted correctly according to wiki || Step 24: Check that required fields are distinguishable from non-required fields || Step 25: Enter data into a required field, check that all associated data displays correctly || Step 26: Check that all check boxes function as expected || Step 27: Check that all drop downs function as expected || Step 28: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER.C2.A0changes_-_Collector_Fields.2C_Client_Status.2C_Contact_Mobile_Phone.C2.A0-_Client.2FServer_changes_to_set || Step 29: Check that contact information updates in table CXA_CLNT_ORG_CONT || Step 30: Go to groups dialog || Step 31: Enter a client select a contact. If non exist select add | Expected: Client detail infromation card should open || Step 32: Check that all field names are spelled correctly || Step 33: Check that all texts is formatted correctly according to wiki || Step 34: Check that required fields are distinguishable from non-required fields || Step 35: Enter data into a required field, check that all associated data displays correctly || Step 36: Check that all check boxes function as expected || Step 37: Check that all drop downs function as expected || Step 38: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER.C2.A0changes_-_Collector_Fields.2C_Client_Status.2C_Contact_Mobile_Phone.C2.A0-_Client.2FServer_changes_to_set || Step 39: Change or add a primary client group for client. Check that HBA_CLIENT.PRIMARY_GROUP updates"
86740,Test Matter Management Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T14:28:31.21Z,,Step 1: Check that all field names are spelled correctly || Step 2: Check that required fields are distinguishable from non-required fields || Step 3: Enter data into a required field check that all associated data displays correctly || Step 4: Check that all tabs are selectable || Step 5: Check that only one tab can be active at a time || Step 6: Check that all check boxes function as expected || Step 7: Check that all drop downs function as expected || Step 8: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Matter_Management_Time_.26.C2.A0Billing_-_New_Collector_and_Collections_Contact_fields || Step 9: Enter data into form select clear button | Expected: Form should reset || Step 10: Select a Matter check that data matches TBM_MATTER || Step 11: Update data for selected matter save changes | Expected: TBM_MATTER should update || Step 12: Go to Matter Mass Edit Dialog || Step 13: Check that all field names are spelled correctly || Step 14: Check that required fields are distinguishable from non-required fields || Step 15: Enter data into a required field check that all associated data displays correctly || Step 16: Check that all tabs are selectable || Step 17: Check that only one tab can be active at a time || Step 18: Check that all check boxes function as expected || Step 19: Check that all drop downs function as expected || Step 20: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER.C2.A0changes_-_Collector_Fields.2C_Client_Status.2C_Contact_Mobile_Phone.C2.A0-_Client.2FServer_changes_to_set || Step 21: Enter data into form select clear button | Expected: Form should reset || Step 22: Select a Matter check that data matches TBM_MATTER || Step 23: Update data for selected matter save changes | Expected: TBM_MATTER should update
86741,Test Employee Management Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T14:31:34.543Z,,Step 1: Check that all field names are spelled correctly || Step 2: Check that required fields are distinguishable from non-required fields || Step 3: Enter data into a required field check that all associated data displays correctly || Step 4: Check that all check boxes function as expected || Step 5: Check that all drop downs function as expected || Step 6: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Employee.C2.A0Management_Time_.26_Billing_-_New_Collector_field || Step 7: Enter data into form select clear button | Expected: Form should reset || Step 8: Select an employee check that data matches TBM_PERSNL || Step 9: Update data for selected employee save changes | Expected: TBM_PERSNL should update || Step 10: Go to Mass Personnel Edit || Step 11: Check that all field names are spelled correctly || Step 12: Check that all texts is formatted correctly according to wiki || Step 13: Check that required fields are distinguishable from non-required fields || Step 14: Enter data into a required field check that all associated data displays correctly || Step 15: Check that all check boxes function as expected || Step 16: Check that all drop downs function as expected || Step 17: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#Employee_-_Mass_Personnel_Edit || Step 18: Enter data into form select clear button | Expected: Form should reset || Step 19: Select an employee check that data matches TBM_PERSNL || Step 20: Update data for selected employee save changes | Expected: TBM_PERSNL should update
86745,Test Office Setup Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T15:44:38.223Z,,"Step 1: Check that all field names are spelled correctly || Step 2: Check that required fields are distinguishable from non-required fields || Step 3: Enter data into a required field, check that all associated data displays correctly || Step 4: Check that all check boxes function as expected || Step 5: Check that all drop downs function as expected || Step 6: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Office_Setup_-_Hub_Setup.2FFirm.C2.A0Setup.2FOffices_-_New_Collector_field || Step 7: Enter data into form, select clear button | Expected: Form should reset || Step 8: Select an office check that data matches HBL_OFFICE || Step 9: Update data for selected office save changes | Expected: HBL_OFFICE should update || Step 10: Create a new office, check that office appears correctly in HBL_OFFICE || Step 11: Open the newly created office, select delete button | Expected: HBL_OFFICE should update"
86746,Test Department Setup Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T15:54:54.82Z,,Step 1: Check that all field names are spelled correctly || Step 2: Check that required fields are distinguishable from non-required fields || Step 3: Enter data into a required field check that all associated data displays correctly || Step 4: Check that all check boxes function as expected || Step 5: Check that all drop downs function as expected || Step 6: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Department_Setup_-_Hub_Setup.2FFirm.C2.A0Setup.2FDepartments_-_New_Collector_field || Step 7: Enter data into form select clear button | Expected: Form should reset || Step 8: Select an department check that data matches HBL_DEPT || Step 9: Update data for selected department save changes | Expected: HBL_DEPTshould update || Step 10: Create a new office check that department appears correctly in HBL_DEPT || Step 11: Open the newly created department select delete button | Expected: HBL_DEPT should update
86748,Test Billing Group Information Dialog,Closed,ExpertSuite\Financials\Collections,2013-05-15T16:31:17.28Z,,"Step 1: Check that all field names are spelled correctly || Step 2: Check that required fields are distinguishable from non-required fields || Step 3: Enter data into a required field check that all associated data displays correctly || Step 4: Check that all check boxes function as expected || Step 5: Check that all drop downs function as expected || Step 6: Check that all wiki changes have been implemented http://ttwiki/wiki/index.php?title=Collections#CLIENT.2FSERVER_Bill_Group_-_Add_Payment_Terms || Step 7: Enter requird data into form, check that billing group data matches BLT_BILLP"
86799,Test New Contact Address Dialog,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Tabs\Contacts\Add New,2013-05-16T18:12:40.447Z,,"Step 1: Open Expert Collections> Jump to Payor Workspace>Contacts TabSelect a Contact row (or create a new a new contact) || Step 2: Have Use Client Address unchecked | Expected: Address field has a text prompt of Click to add an Address if there is no existing address for the contactHovering over the address will give Add New Address and Edit options || Step 3: Click the Address field or Add New Address depending on if the contact already has an address | Expected: Address Book window opensSave & Close, Save & Add Another and Save buttons are disabledCancel button is enabled.Address Type (dropwdown) and Street 1 (text field) are required fields - No total number of required fields? 8300 - Only Address Type is required.Effective Date - Date pickerName Override- Text fieldCountry- Dropdown fieldStreet 1 to 4 and city - Text fieldsState/Province - DropdownZop/Postal Code, Telephone, Ext, Fax- Text fields || Step 4: Fill in the required fields | Expected: Ribbon buttons are all enabled || Step 5: Fill in all the fields || Step 6: Save & CloseSave & Add AnotherSaveCancelClick the 'X' to close the window- Save- Do Not Save- Cancel | Expected: Saves and closes the Address Book -Not sure where it saves to?Saves and resets the Address Book formSaves the form and leaves it openCloses the window without saving the changes Warning window shows telling you that there are pending changes and asking if you want to save them.- Saves the changes and closes the form- Closes the form and does not save- Forms stays open without saving the changes || Step 7: Save the contact | Expected: New HBM_Address rowHBA_Client_Cont and CXA_CLNT_ORG_CONT row updated with the DEF_ADDRESS_UNO || Step 8: Don't save the contact | Expected: No changes saved to database? (As far as I can see) || Step 9: Follow similar steps to edit the address || Step 10: Old steps || Step 11: Enter an invalid telephone number? | Expected: Field should display warning || Step 12: Check that phone numbers form different regions are accepted | Expected: Regional settings should not interfere with field functionality || Step 13: Enter data into EXT. field | Expected: Field should accept data and function as expected. || Step 14: Reopen card enter all required data select Save and close | Expected: Contact should be saved to HBA_CLIENT_CONT card closes || Step 15: Open another new address card enter all required data select save & add another | Expected: Address should be saved to HBA_CLIENT_CONT card remains opens8300 - The address is saved to HBM_ADDRESS and the contact is updated in HBA_CLIENT_CONT only once the Save button is clicked on the Edit Client Contact form. || Step 16: Open an existing address card reset a required field | Expected: Save should not be available || Step 17: Edit some data on address card enter valid required data select save | Expected: Address should update in view & HBA_CLIENT_CONT"
87453,*WIP Test Email Template Manager,Closed,ExpertSuite\Financials\Collections,2013-05-30T16:36:14.603Z,,
88169,Test Notification Bar Within Workspace,Ready,ExpertSuite\Financials\Collections\Payor Workspace,2013-06-21T20:58:20.503Z,,Step 1: Check that bar displays any active follow up activities as a yellow bar | Expected: To Dos with an activity date of today or earlier show || Step 2: Check that bar displays any active alerts as a pink/red bar || Step 3: Click on the To Do activity notification | Expected: In-line entry form should open with cursor on notes field || Step 4: Go to a different tab. Then select add activity icon | Expected: In-line entry form should open with cursor on notes field || Step 5: Repeat last step for each tab || Step 6: Click on the alert notification | Expected: Alert should be set to done and removed from notification list. Check CLM_Activity.Done || Step 7: Right click on a notification | Expected: Reassign and push to new date should be available || Step 8: Select push to new date | Expected: Push to new date dialog should function as expected - TC208283If reassigned to date after today then the To Do disappears from the notification list. || Step 9: Select reassign | Expected: Reassign function should perform as expected - TC208284When reassigned to another collector the To Do disappears from the notification list. || Step 10: Check that actions taken in notification bar update To Do List and workspace activity tab as applicable || Step 11: Check that resizing workspace card does not adversely affect notification bar
88399,Test Bill Source (Attachment),Review,ExpertSuite\Financials\Collections\Views\Bill,2013-06-27T16:11:17.01Z,"Test places bills can be pulled from for viewing or printing. Include DocuDraft, Expert Image, iManage(old interwoven)  and open text as valid types / sources.",
88585,****Test Advise Time Keeper Data Gathering (step 1),Design,ExpertSuite\Financials\Collections\Workflow\Advise Timekeeper,2013-07-03T13:38:20.163Z,,
88725,Test Collections Dialog,Closed,ExpertSuite\Financials\Collections,2013-07-08T14:12:39.83Z,,Step 1: Check that window resizes properly || Step 2: Check that scroll bars function as expected when present || Step 3: Check that form will open only once. NO duplicates || Step 4: Check that selected rows are distinguishable || Step 5: Check that you can select multiple rows || Step 6: Check that rows can be sleeted and unselected as expected || Step 7: Check that flyover exist for all ribbon items || Step 8: Test that all check boxes drop downs and entry field function as expected || Step 9: Check all menu items | Expected: Menus should function as expected || Step 10: Check spelling for all buttons flyovers and menus || Step 11: Check that ribbon icons function as expected || Step 12: Select different views from view menu located at top right of form | Expected: Grid content should change according to selection || Step 13: Select different search criteria (collector / date) | Expected: Grid content should change according to selection || Step 14: Check that all action buttons function as expected || Step 15: Right click on column header | Expected: Order menu should appear || Step 16: Change column order. Chose each option for each available column | Expected: Grid content should update || Step 17: Check that you can drag/ drop columns to different spot | Expected: All data should move wit column || Step 18: Right click within grid view | Expected: Right click menu should open || Step 19: Check that each right click menu option functions as expected || Step 20: Select currency field at bottom of form | Expected: Currency search dialog should open || Step 21: Check that changing selected currency will update grid || Step 22: Check that you can type desired currency code into field without searching | Expected: Grid should update
88727,Test Collections/ Collections Setup / Activity Code Maint,Closed,ExpertSuite\Financials\Collections,2013-07-08T15:20:57.55Z,,Step 1: Check that window resizes properly || Step 2: Check that scroll bars function as expected when present || Step 3: Check that form will open only once. NO duplicates || Step 4: Click QBE Search Bar click OK | Expected: All available activity codes should populate grid || Step 5: Check that selected rows are distinguishable || Step 6: Check that rows can be selected and unselected as expected || Step 7: Check all menu items | Expected: Menus should function as expected || Step 8: Check spelling for all buttons and field names || Step 9: Right click on column headers | Expected: Order options should open || Step 10: Select each option for each available column | Expected: Grid should update || Step 11: Right click within grid select available option(s) | Expected: Should function as expected || Step 12: Check that action buttons function as expected
88732,Test Collections Setup | Parameters,Closed,ExpertSuite\Financials\Collections,2013-07-08T17:40:22.3Z,,
88733,Test Client Security,Ready,ExpertSuite\Financials\Collections\Security,2013-07-08T18:26:48.76Z,,"Step 1: Open App Shell go to client management || Step 2: Select a client with available activities || Step 3: Set security to custom. | Expected: Dialog may open asking if you want to create || Step 4: If custom settings already exist select edit | Expected: Security plan setup should open || Step 5: Select your name from the list. Click view attributes check box until it is marked denied | Expected: Name should appear with X || Step 6: Save changes and close dialog || Step 7: Exit out of appshell || Step 8: Make sure your priviledge level is set to 0 in database HBM_PERSNL | Expected: Security level = 1 will override all security setting || Step 9: Open collections app || Step 10: Click on unauthorized payor link | Expected: Message should display that user doesnt have rights, workspace should not open || Step 11: Check that search fields will not return payor | Expected: Search by payor code or name should return no results || Step 12: Check that workspace card does not open using any method || Step 13: Attempt to create a new activity for unauthorized payor | Expected: Payor should not be available || Step 14: Check that reports do not show unauthorized payor in filter || Step 15: Go to bills list view || Step 16: Check that you can not search for unauthorized payor using name or payor code || Step 17: Search for payor using bill number || Step 18: Change priviledge level = 1 in database | Expected: should have rights to view payor workspace"
88734,Test Matter Security THIS NEEDS REQUIREMENTS CLARIFIED,Review,ExpertSuite\Financials\Collections\Security,2013-07-08T18:28:08.637Z,,"Step 1: Notes:1. Needs pre req data set up3. Why can I see matter activities when I select the client rather than the matter?4. The data provider security works but the rest of it needs some confirmation as of what the real requirements are here. e.g.- Last activites, can see the matter note- Can see the follow up item in the collectors to do list | Expected: select*from CLM_ACTIVITYupdate CLM_ACTIVITY set CATEGORY = 'A', done = 'N' where ACTIVITY_UNO = update CLM_ACTIVITY set COLLECTOR_ASSIGNED_EMPL_UNO = select*from HBM_PERSNL whereLOGIN='' || Step 2: Data Pre reqsThis needs completed:ActivitiesAlertsFollow upsanything else? | Expected: Bug 145762: Security - User that do not have right to view a payor matter can see matter data in workspace tabsBug 145761: Security - User that do not have right to view a payor can see payor data in Alerts, Recent or Stats tab and by searching for bill number in bill viewThese bugs seemed to have been closed due to no movement in more than 2 years but still seem valid. || Step 3: Open App Shell go to matter management || Step 4: Select a matter with available activities || Step 5: Set security to custom. | Expected: Dialog may open asking if you want to create || Step 6: If custom settings already exist select edit | Expected: Security plan setup should open || Step 7: Select your name from the list. Click view attributes check box until it is marked denied | Expected: Name should appear with X || Step 8: Save changes and close dialog || Step 9: Exit out of appshell || Step 10: Make sure your priviledge level is set to 0 in database HBM_PERSNL | Expected: Security level = 1 will override all security setting || Step 11: Open collections app | Expected: You can view another collectors list with the ""CollectorSearch"" security || Step 12: Check that Unauthorized matter are not displayed in new activity matter field || Step 13: Check that any alerts do not show unauthorized data || Step 14: Check that recent tab does not show unauthorized data || Step 15: Check that stats tab does not show unauthorized data || Step 16: Check that grouping by matter does not show blocked content || Step 17: Check that search fields will not return matter | Expected: Search by matter code or name should return no results || Step 18: Open a workspace card for a blocked matter | Expected: Activity should still show in grid without matter info || Step 19: Check that workspace card does not show matter in title or top report || Step 20: Check that activities tab does not show matter in matter column || Step 21: Check that grouping by matter will not show unauthorized data || Step 22: Check all tabs ensure that unauthorized matter is not showing || Step 23: Check that matter inquires does not show unauthorized data || Step 24: Check that payment plan does not show unauthorized data || Step 25: Attempt to create a new activity for unauthorized matter | Expected: matter should not be available || Step 26: Check that manage alerts function does not show unauthorized data || Step 27: Check that reports do not show unauthorized data || Step 28: Go to bills list view || Step 29: Check that you can not search for unauthorized matter using name or matter code || Step 30: Search for matter using bill number || Step 31: Check that bill view does not show unauthorized matter data | Expected: matter column should be blank || Step 32: Check that group by will not show unauthorized data || Step 33: Check that Inquiries opened from bill view do not show unauthorized data || Step 34: Check that reports opened from bills view do not show unauthorized data || Step 35: Change priviledge level = 1 in database"
88735,Test Client Security For Outlook Add-In,Ready,ExpertSuite\Financials\Collections\Security,2013-07-08T18:39:57.237Z,,Step 1: Open App Shell go to client management || Step 2: Select a client with available activities || Step 3: Set security to custom. | Expected: Dialog may open asking if you want to create || Step 4: If custom settings already exist select edit | Expected: Security plan setup should open || Step 5: Select your name from the list. Click view attributes check box until it is marked denied | Expected: Name should appear with X || Step 6: Save changes and close dialog || Step 7: Exit out of appshell || Step 8: Make sure your priviledge level is set to 0 in database HBM_PERSNL | Expected: Security level = 1 will override all security setting || Step 9: Check that collections outlook add-in is active || Step 10: Select an email from email list || Step 11: Check that unauthorized payor does not show in search fields || Step 12: Choose add to collection using ribbon button | Expected: Unauthorized payor should not show in payor field || Step 13: Choose add to collection using ribbon button drop down menu | Expected: Unauthorized payor should not show in payor field || Step 14: Double click on an email to open in new window || Step 15: Choose add to collection using ribbon button | Expected: Unauthorized payor should not show in payor field || Step 16: Choose add to collection using ribbon button drop down menu | Expected: Unauthorized payor should not show in payor field || Step 17: Select a meeting request || Step 18: Choose add to collection using ribbon button | Expected: Unauthorized payor should not show in payor field || Step 19: Choose add to collection using ribbon button drop down menu | Expected: Unauthorized payor should not show in payor field || Step 20: Double click on meeting request to open in new window || Step 21: Choose add to collection using ribbon button | Expected: Unauthorized payor should not show in payor field || Step 22: Go to outlook calendar || Step 23: Choose an outlook event || Step 24: Choose add to collection using ribbon button | Expected: Unauthorized payor should not show in payor field || Step 25: Choose add to collection using ribbon button drop down menu | Expected: Unauthorized payor should not show in payor field || Step 26: Change priviledge level to =1 in database
